Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
459,109.36,0.885,0.38500394698943946,0.049176297852645844,885,0.8985915492957747,0.8681672025723473,0.8862275449101796,0.053611382125430436,0.04624459158022338,0.047070787077428886,0.38489973053522136,0.3822129324854507,0.3877135348696429,319,270,296,14996.624858757063,15172.307210031347,14953.111111111111,14846.983108108108,355,311,334,0.04457679952668435,0.03723892673321483,0.03811755214239771,0.009034582598746083,0.009005664847008547,0.008953234935031187
460,105.32000000000006,0.885,0.3947261321132056,0.05006861037074622,885,0.8992537313432836,0.8682432432432432,0.8876146788990825,0.05137864619501751,0.04689512003349162,0.05136025993928638,0.39616283300993355,0.3980880434343398,0.3915606238760982,241,257,387,15019.854237288135,14926.443983402489,14923.76653696498,15141.834625322997,268,296,436,0.04245609124640595,0.038067768685446673,0.042384259918819715,0.008922554948611553,0.008827351348044951,0.008976000020466656
461,103.99999999999991,0.859,0.39027610835952337,0.050561132751264365,859,0.8695652173913043,0.8630490956072352,0.8485639686684073,0.05157387011582402,0.051513532365997976,0.04895913599977838,0.4038266713596571,0.3865264055569342,0.3859275587369939,200,334,325,14993.208381839348,15257.36,14947.718562874252,14877.403076923078,230,387,383,0.04267300158446037,0.04254847372609595,0.039902246727890264,0.008900868531363636,0.008965058639902013,0.009056889271888113
462,104.32000000000012,0.867,0.38932695417183233,0.051254385135918096,867,0.8765822784810127,0.8848920863309353,0.8472906403940886,0.054973642559448845,0.050979323291109366,0.04845621916936266,0.38759753362059435,0.3835657004440955,0.3946179035080444,277,246,344,14888.9815455594,14722.783393501804,15037.857723577235,14916.345930232557,316,278,406,0.045996865519737654,0.042022651203526204,0.03949739788342187,0.008976777039711193,0.00895667208758315,0.008958821285940805
463,103.45999999999991,0.881,0.3930821227630452,0.05329013402655343,881,0.8910891089108911,0.8620689655172413,0.8853211009174312,0.060079973556440854,0.05290120972860575,0.048767468985021385,0.3913950356708003,0.3929650457106925,0.3943246560190412,270,225,386,14977.774120317821,14639.937037037036,15082.31111111111,15153.150259067357,303,261,436,0.051012101007580454,0.04392302375356301,0.039841042054471365,0.0090678725488604,0.008978185975042735,0.00892642693055002
464,109.25999999999996,0.88,0.3857594847441768,0.049637621767007235,880,0.8801652892561983,0.8698412698412699,0.8871331828442438,0.0465986076534331,0.051752543898709605,0.049810195156587,0.3808559349002516,0.38358892032453573,0.38998157696633684,213,274,393,14861.570454545454,14951.910798122066,14892.857664233577,14790.79389312977,242,315,443,0.03769095792786758,0.042781537125114594,0.04087794270022656,0.008907649725565514,0.008971006773595018,0.008932252456360435
465,106.79000000000008,0.873,0.38970957033657555,0.04945379066839181,873,0.8634538152610441,0.8666666666666667,0.8849104859335039,0.05327440016710306,0.04673382873683969,0.049532394947066204,0.3990134639247651,0.3906911682731327,0.3828808113580083,215,312,346,14991.008018327606,14897.720930232557,15060.71794871795,14986.115606936417,249,360,391,0.04428263843114598,0.037738211202020346,0.04050628298174829,0.008991761735957067,0.008995617534819348,0.00902611196531792
466,107.36999999999988,0.872,0.3874771158084951,0.04805051008596802,872,0.8964497041420119,0.8655737704918033,0.8543417366946778,0.05090859171149603,0.043701233374723356,0.048975789821160194,0.3879021644857028,0.3846617573238906,0.3894799670267253,303,264,305,15028.63876146789,15025.574257425742,15145.007575757576,14930.95737704918,338,305,357,0.041920838889598445,0.03469895959252639,0.040025917258393245,0.008987752821897576,0.009002273782196969,0.008949872562766954
467,104.94999999999996,0.881,0.4194133713701452,0.04844677003772919,881,0.8881578947368421,0.8972809667673716,0.8602739726027397,0.04989401224992083,0.04784972031087457,0.04776705147589504,0.382929671429441,0.4021262382553104,0.4654766202550339,270,297,314,14878.506242905789,14823.196296296297,14824.144781144782,14977.48407643312,304,331,365,0.040868586259180086,0.038875735083601835,0.038798206932778925,0.00902542599074074,0.008973985227272727,0.00896884454311612
468,109.38,0.879,0.3883660557340922,0.047050487207130884,879,0.89198606271777,0.8861538461538462,0.8634020618556701,0.05127936757387029,0.04406272923156083,0.04638744518647084,0.3925347566079778,0.3834404525024932,0.3894083338254958,256,288,335,14927.402730375426,15344.85546875,14661.486111111111,14837.002985074627,287,325,388,0.042324609763615975,0.03505889037122672,0.03744439488686712,0.008954757810254326,0.00900383886033411,0.00894305029960372
469,103.21000000000001,0.869,0.3985041596342172,0.04915034959475435,869,0.8935483870967742,0.8545994065281899,0.8611898016997167,0.05137670301503182,0.04802320539768074,0.048189552329426545,0.4163787396838519,0.39698059681090514,0.3842614425126008,277,288,304,14875.898734177215,14905.068592057762,14757.711805555555,14961.286184210527,310,337,353,0.04238246140131341,0.03907155127294784,0.03921024625807028,0.008994241613718411,0.008951654124732906,0.008979306071356274
470,107.6300000000001,0.859,0.38347012788526114,0.050642063576148984,859,0.9158415841584159,0.8608247422680413,0.8292682926829268,0.05233168396470337,0.050462010346816855,0.049899587125308884,0.38399614500096446,0.383483904907518,0.38319793046573,185,334,340,14855.585564610012,14886.216216216217,14663.320359281437,15027.791176470588,202,388,410,0.043457473587894306,0.041505217774960565,0.040954054863544184,0.008874210376809067,0.008956792571856288,0.008945532261764704
471,106.08000000000007,0.862,0.390045429345701,0.05036729949299334,862,0.8392857142857143,0.8742138364779874,0.8646288209606987,0.058763238050791936,0.04978650964732055,0.04678907506933399,0.4039056434916902,0.3859265992010813,0.3861264337502588,188,278,396,14857.425754060325,14614.38829787234,15083.78417266187,14813.89898989899,224,318,458,0.04981814418183642,0.04073492664699354,0.03786590000448974,0.008945093868955513,0.009051583000327011,0.008923175064844246
472,105.73000000000003,0.863,0.3830009155962823,0.05218084711419053,863,0.8621700879765396,0.8648648648648649,0.8619631901840491,0.05325739703542406,0.05174185853365701,0.051504416631453886,0.38261494853376243,0.38255553623161376,0.38385958460472985,294,288,281,14910.482039397451,14823.921768707483,15053.916666666666,14854.039145907473,341,333,326,0.04433357885917172,0.04278610510310145,0.042462057124336434,0.008923818176252318,0.008955753430555555,0.009042359507117436
473,105.54000000000008,0.868,0.3929917422294242,0.05012226705009609,868,0.8545454545454545,0.8909090909090909,0.8622222222222222,0.048210168911648074,0.049684049748949605,0.05155707710503469,0.3867888050041959,0.3834423873359987,0.40261814296860143,235,245,388,14984.639400921658,15061.672340425532,14923.41224489796,14976.644329896908,275,275,450,0.03918392304588405,0.040736274407307836,0.04254537179833365,0.009026245865764022,0.008947775341641769,0.009011705306701031
474,102.42000000000012,0.854,0.39080694170998176,0.050196012852602445,854,0.8620689655172413,0.8754716981132076,0.8320413436692506,0.05254353525861512,0.05019393801031719,0.048010375093616046,0.39420956136399876,0.385612796621781,0.39130393604790237,300,232,322,14963.0,14956.59,14940.60775862069,14985.105590062112,348,265,387,0.04363939587758947,0.04118051020859305,0.03902266415811677,0.008904139381025642,0.00901342780172414,0.008987710935499285
475,109.14000000000009,0.873,0.38429597228716716,0.0492753571244173,873,0.8694362017804155,0.875,0.8746987951807229,0.05493679207750723,0.04753786311298851,0.045744326158094144,0.3880239770089062,0.38450739955861757,0.3811423058906715,293,217,363,14910.997709049256,15057.201365187713,14979.276497695853,14752.170798898072,337,248,415,0.04594262956726833,0.038542643466054786,0.03676955924624842,0.008994162510238908,0.00899521964693371,0.00897476691184573
476,103.6699999999999,0.859,0.38857906727624947,0.05178501117242156,859,0.8625,0.9007633587786259,0.8301435406698564,0.05301280800495312,0.05026807249872212,0.05184012817880297,0.3882401032741921,0.3826797744332296,0.3925362041315834,276,236,347,14826.57275902212,15004.713768115942,14927.474576271186,14616.256484149855,320,262,418,0.044013127853057915,0.04128839548177297,0.04293286262571054,0.008999680151895206,0.008979677016949154,0.008907265553092441
477,109.33000000000003,0.876,0.3855504083734418,0.047898139686628864,876,0.9085545722713865,0.8660714285714286,0.8523076923076923,0.052533938675235196,0.04783593060928565,0.04280888608740912,0.38952807021615904,0.38288577988047645,0.3841562170163807,308,291,277,14955.04908675799,15146.717532467532,14884.591065292096,14815.949458483754,339,336,325,0.043578436731383584,0.03882330125189733,0.03375466952406813,0.008955501943851602,0.009012629357388318,0.00905421656334099
478,109.43000000000016,0.878,0.3860993035909532,0.04947075906267728,878,0.8727272727272727,0.89272030651341,0.8728448275862069,0.054506566188413846,0.05083414136357601,0.04570221144221758,0.38829756170351065,0.3904347399382987,0.3823577737038616,240,233,405,14939.627562642369,14927.545833333334,15070.094420600859,14871.728395061727,275,261,464,0.04558274520651248,0.04189024982643504,0.036730933506794974,0.008923820981901365,0.008943891537140971,0.008971277935422602
479,101.51000000000015,0.864,0.39499012014210216,0.051544051479160684,864,0.8925373134328358,0.8319672131147541,0.8598574821852731,0.051242845367716214,0.05219953643078095,0.051425259164638526,0.4005586254269698,0.393369336352328,0.39149848587672026,299,203,362,14952.547453703704,15053.95652173913,14449.35960591133,15150.961325966851,335,244,421,0.04229343056731605,0.043216676806956504,0.042466919689599814,0.00894941480040016,0.008982859623824451,0.008958339475038728
480,106.81000000000009,0.86,0.38848803593113446,0.047614640547542955,860,0.8807017543859649,0.8625429553264605,0.8443396226415094,0.050967587791523536,0.04898790834872057,0.04430100932873092,0.3857792066959039,0.3855758958146769,0.3923074913696483,251,251,358,14944.387209302326,14774.191235059761,15253.370517928286,14847.081005586591,285,291,424,0.04194959498819141,0.04002634146534498,0.035309225406279066,0.009017992803332125,0.008961566883375587,0.008991783922451849
481,100.50000000000001,0.839,0.3940138398287335,0.05136682235254036,839,0.8619246861924686,0.8298969072164949,0.8337801608579088,0.04956212658303182,0.05270054734666267,0.051181317144859906,0.3879761625923685,0.39004085745167116,0.40201523935096267,206,322,311,14909.523241954708,14887.466019417476,14832.810559006211,15003.559485530546,239,388,373,0.04051660090584736,0.04369995349883658,0.04204970899212679,0.009045525677184465,0.009000593847826087,0.009131608152733117
482,103.67000000000003,0.875,0.39275581605886967,0.05225973172048246,875,0.8914027149321267,0.8766756032171582,0.8645320197044335,0.05775617544980849,0.04807634427643996,0.05307217696129348,0.4021407311821085,0.3956683004110516,0.38497152318793465,197,327,351,15023.742857142857,14688.796954314721,15091.45259938838,15148.652421652421,221,373,406,0.04877281946501172,0.03915326974578408,0.04407407204702258,0.008983355984796765,0.008923074530655889,0.008998104914270916
483,103.7,0.857,0.4087061670207479,0.049313268693937,857,0.8709677419354839,0.8922155688622755,0.8205741626794258,0.04904648549128449,0.05002123449299151,0.048866188121501716,0.46690966206976026,0.38601274487375026,0.3923069713866381,216,298,343,14870.320886814468,14907.847222222223,14824.76845637584,14886.265306122448,248,334,418,0.04008627025348988,0.041026095315444225,0.03986577911540577,0.008960215237794613,0.008995139177547285,0.009000409006095944
484,98.16000000000021,0.861,0.5536790734351935,0.05033089158061308,861,0.8784313725490196,0.8618421052631579,0.8503401360544217,0.05507235778762106,0.048570885470055135,0.04872831336887011,0.38820091060687373,0.38327516874999656,0.7668303626540631,224,262,375,14886.080139372822,14866.799107142857,14865.080152671755,14912.269333333334,255,304,441,0.04606005341262106,0.03957435839753606,0.039701782882716266,0.009012304375,0.008996527072519083,0.009026530486153846
485,102.78000000000026,0.867,0.4215725341275695,0.051251116106893604,867,0.8947368421052632,0.8610354223433242,0.8528610354223434,0.04957276506651084,0.05191900039829936,0.05185302061656414,0.38342807174932036,0.3841242393759001,0.4866677689136102,238,316,313,15004.67012687428,14987.726890756303,15165.718354430379,14854.961661341853,266,367,367,0.040565653953065474,0.042926927132476575,0.04285438846320951,0.009007111113445378,0.008992073265822785,0.008998632153354632
486,106.36000000000011,0.868,0.39344492683645005,0.048725886942250274,868,0.8624161073825504,0.8659003831417624,0.873015873015873,0.05001369599861443,0.04875465781802544,0.0478493437074171,0.3985398323510503,0.38473499068284867,0.3951569710376725,257,226,385,14913.017281105991,14708.474708171207,14673.721238938053,15190.025974025973,298,261,441,0.041043862307503995,0.03969948342422011,0.038945307890883636,0.008969833691110447,0.009055174393805309,0.008904035816533465
487,104.20000000000009,0.87,0.39224156771410157,0.052488672229221676,870,0.8940092165898618,0.8673139158576052,0.8607594936708861,0.05533534252678157,0.05687447452863169,0.04825423827341653,0.3852156492103065,0.3959368782615628,0.3930491064401733,194,268,408,14923.981609195402,14838.690721649484,15126.962686567163,14831.20588235294,217,309,474,0.04638894221844042,0.04792142715185187,0.039350907023073735,0.008946400308341143,0.008953047376779816,0.008903331250342794
488,107.44000000000005,0.861,0.3841664741303553,0.04892037812408668,861,0.8582278481012658,0.8672985781990521,0.8604060913705583,0.05025805859687187,0.047754283014410606,0.048212182622011594,0.38246879626445107,0.3830586939639555,0.38646171365355975,339,183,339,15056.93612078978,15076.994100294985,14976.262295081968,15080.42772861357,395,211,394,0.04127536893610491,0.03878445511277127,0.03917758518369032,0.008982689660766962,0.008969827901639344,0.009034597438321265
489,107.95000000000022,0.877,0.3899849871475741,0.0488979257194361,877,0.8565891472868217,0.8954248366013072,0.8761467889908257,0.05062877192244839,0.052349623281485784,0.045420747334966656,0.3951947426307298,0.387370851011277,0.3887368420628327,221,274,382,14788.66590649943,14839.036199095022,14799.065693430657,14752.065445026177,258,306,436,0.04165745409192598,0.04348157616383589,0.036507922370033856,0.00897131783052242,0.008868047117649892,0.008912824964932805
490,102.7100000000001,0.849,0.3937312489337369,0.04801638604601137,849,0.8580645161290322,0.8582089552238806,0.8364928909952607,0.04373370575093229,0.04827883840192054,0.05107255861437377,0.3900425644230342,0.39371161424382356,0.3964534155100748,266,230,353,14994.408716136631,14971.725563909775,15054.904347826086,14972.084985835694,310,268,422,0.03482183438953943,0.039264600907307504,0.04210331698798746,0.008911871361392853,0.00901423749461303,0.008969241626386315
491,103.82000000000008,0.861,0.3880630306967821,0.053084182078320136,861,0.886986301369863,0.8521400778210116,0.8492239467849224,0.058400037616554185,0.051673518755023344,0.05029600631696081,0.39168220689392663,0.3892144684722415,0.38506365385008745,259,219,383,15042.708478513356,14943.795366795366,15056.543378995433,15101.686684073107,292,257,451,0.04938475392655543,0.042672708864612385,0.041280420024331764,0.009015283689998755,0.009000809890410959,0.009015586292629042
