Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2439,259.69000000000045,0.807,0.12260340570340271,0.08404470673088027,807,0.8235294117647058,0.825974025974026,0.7669902912621359,0.08698163117337085,0.0825434281461337,0.08293627479181605,0.07153459837281784,0.20982778696564305,0.06449877223154653,252,318,237,14710.826517967782,14382.686507936507,14757.292452830188,14997.388185654008,306,385,309,0.035465167691607964,0.03453826571922047,0.03057421923171207,0.05151646348176287,0.048005162426913224,0.05236205556010398
2440,272.54000000000076,0.798,0.05521401125918127,0.09066977180047284,798,0.8262295081967214,0.8045685279187818,0.760797342192691,0.09482080474420199,0.09024594133939576,0.08668852269279467,0.05542685617433477,0.05433477667397166,0.056149229622805066,252,317,229,15116.65037593985,15099.535714285714,15184.305993690852,15041.829694323143,305,394,301,0.037903080545012256,0.0329459204254616,0.03169735041239959,0.05691772419918972,0.05730002091393416,0.054991172280395066
2441,271.3400000000005,0.779,0.05929099533754466,0.08413803901241809,779,0.7934426229508197,0.7955182072829131,0.7485207100591716,0.08348724264036675,0.08729896165848475,0.08121231051658208,0.06047582852630709,0.056518015211051674,0.061150698836318206,242,284,253,14891.916559691912,14881.371900826447,14927.292253521127,14862.292490118578,305,357,338,0.030359346027451394,0.03375609674278844,0.02898969206478549,0.05312789661291536,0.05354286491569631,0.0522226184517966
2442,268.4800000000004,0.785,0.06310266372213139,0.08710281304111891,785,0.8129251700680272,0.7876712328767124,0.7632850241545893,0.09253293708011022,0.08567146339420224,0.08403765726096675,0.059186880513188815,0.0649280217253756,0.064595986732957,239,230,316,15064.299363057326,15199.94560669456,14783.604347826087,15166.009493670887,294,292,414,0.0401685182320658,0.03350384645517083,0.030020029798462064,0.0523644188480444,0.0521676169390314,0.054017627462504686
2443,270.7000000000002,0.803,0.08711548434430426,0.08531533707295766,803,0.8251533742331288,0.7940298507462686,0.7905604719764012,0.0885190442093529,0.08557492400655119,0.08184202608778529,0.050310860129641755,0.15544263089461144,0.05498779525765847,269,266,268,15089.241594022416,15154.301115241637,14947.853383458647,15164.272388059702,326,335,339,0.03474705368986613,0.0335496986520025,0.027368448298141116,0.053771990519486765,0.05202522535454869,0.05447357778964417
2444,274.2100000000002,0.802,0.062301182373947835,0.08537737822311116,802,0.825,0.8093841642228738,0.7728613569321534,0.0889389152077215,0.08774460174476263,0.07929493755168777,0.0783546509851408,0.052611945521349686,0.056893866182662366,264,276,262,14851.60349127182,14755.261363636364,14868.11231884058,14931.290076335878,320,341,339,0.032951713626719135,0.03228963549684024,0.026585129317753486,0.05598720158100236,0.05545496624792239,0.05270980823393427
2445,275.22,0.815,0.05698114298078629,0.08549127230440123,815,0.8285714285714286,0.8253164556962025,0.7907692307692308,0.08747427206124214,0.08452462007744978,0.08492735278066227,0.050800101201484524,0.05245829597289598,0.06780334687715912,232,326,257,14720.110429447852,14658.344827586207,14600.171779141105,14928.007782101167,280,395,325,0.03155687917174368,0.028712328452594183,0.034104347229620836,0.055917392889498464,0.05581229162485558,0.050823005551041425
2446,257.9800000000004,0.78,0.11376394576393208,0.08271809873827368,780,0.7665505226480837,0.779291553133515,0.791907514450867,0.08498399126869736,0.08068127902527042,0.08302479246537486,0.10298310315324642,0.0960705492746138,0.14147370975481816,220,286,274,14857.864102564103,14922.24090909091,14863.895104895106,14799.879562043796,287,367,346,0.03571837347295774,0.033333473198814655,0.03264862542337565,0.04926561779573961,0.04734780582645577,0.05037616704199923
2447,264.0600000000001,0.803,0.23272656623831886,0.08474373035208753,803,0.802547770700637,0.7932098765432098,0.8121546961325967,0.08312434146181681,0.08652138170007061,0.08457784465112352,0.6134418812225135,0.05630789161087225,0.060392427216925434,252,257,294,14781.161892901619,14684.515873015873,14860.41634241245,14794.721088435374,314,324,362,0.03376951452252176,0.034550161985180225,0.03354504708993813,0.04935482693929505,0.05197121971489038,0.051032797561185374
2448,271.2400000000004,0.815,0.07905882869932576,0.08479124117736636,815,0.8470588235294118,0.8121212121212121,0.7848484848484848,0.08520023503690645,0.08317517741511556,0.08600867305665469,0.057892988367473294,0.11853319706035167,0.06139168977111757,288,268,259,14852.369325153375,15185.34375,14694.720149253732,14645.239382239382,340,330,330,0.03374167407645438,0.031747702061967836,0.031922033903609814,0.05145856096045208,0.051427475353147706,0.054086639153044874
2449,262.8800000000002,0.813,0.22128797483949642,0.08622399229875936,813,0.8474114441416893,0.7786259541984732,0.8032345013477089,0.09065365022022169,0.08857370776580785,0.07999256421536108,0.3193342061412794,0.3104253344503411,0.06135009045729801,311,204,298,14850.412054120541,14723.646302250803,15175.588235294117,14760.104026845638,367,262,371,0.037885395065225855,0.03374305612280281,0.03014565118398677,0.05276825515499584,0.054830651643005025,0.049846913031374306
2450,256.13,0.748,0.22545474602977958,0.08881899585382831,748,0.7416107382550335,0.7897574123989218,0.7069486404833837,0.09576870355923199,0.08708926236615724,0.08442124589226167,0.3629493314505503,0.13730578020138898,0.20046948883021243,221,293,234,14885.413101604277,14960.244343891403,14725.464163822526,15015.017094017094,298,371,331,0.03572565289442169,0.02987050337587108,0.028566638290026293,0.060043050664810305,0.057218758990286174,0.055854607602235366
2451,276.2100000000003,0.796,0.052982795735001434,0.0888405010311086,796,0.8075601374570447,0.8317460317460318,0.7588832487309645,0.09257752684228665,0.08875344207014006,0.08597965949982739,0.04574265685670062,0.05882343852085522,0.05366065851683288,235,262,299,15060.560301507538,14808.897872340425,15117.889312977099,15208.120401337792,291,315,394,0.03367797039973344,0.03279103524571255,0.027749336697151787,0.05889955644255321,0.055962406824427505,0.05823032280267561
2452,268.84000000000066,0.78,0.06180499173298818,0.08915199613762909,780,0.7763975155279503,0.8010899182561307,0.7588424437299035,0.0931466247490509,0.08917699677832165,0.08488925316636191,0.05872834382625175,0.06783222459182028,0.057877937606871585,250,294,236,14916.98717948718,14773.556,15028.6462585034,14929.82627118644,322,367,311,0.0336743011281278,0.033882759498655046,0.027744598352565517,0.0594723236209231,0.055294237279666585,0.0571446548137964
2453,268.1500000000004,0.787,0.09797289299378749,0.090362641148883,787,0.8085106382978723,0.7817589576547231,0.7761557177615572,0.0935474070792021,0.09038482345267217,0.08806969323345304,0.0652651852008567,0.09975917192163976,0.11908040142871652,228,240,319,14813.4625158831,14673.688596491229,14876.725,14865.76802507837,282,307,411,0.035514598310646045,0.032489561455236245,0.029878566994726224,0.058032808768556036,0.05789526199743592,0.058191126238726826
2454,265.5900000000003,0.777,0.1504656288589984,0.08822544945438839,777,0.7757352941176471,0.7914438502673797,0.7627118644067796,0.08898008860564599,0.08879270458631819,0.08701383323228992,0.35580307133219263,0.09444331217024157,0.05187964605924197,211,296,270,14866.589446589447,14843.568720379148,14878.506756756757,14871.514814814815,272,374,354,0.030248920472944536,0.029591222276546845,0.03080278504052611,0.05873116813270146,0.05920148230977135,0.05621104819176383
2455,269.69000000000057,0.797,0.438703833389207,0.08659528912645438,797,0.8235294117647058,0.8269230769230769,0.7356687898089171,0.09084231107165222,0.08441490404673908,0.0833678284833618,0.04928258192469217,0.05147717996375693,1.287297030575414,308,258,231,14799.10539523212,14577.14935064935,14863.003875968992,15023.679653679654,374,312,314,0.03129023960911474,0.028340642379476092,0.02885335766284896,0.05955207146253748,0.05607426166726298,0.05451447082051284
2456,252.68000000000046,0.781,0.3741014766870495,0.08381139277426836,781,0.8414634146341463,0.7764705882352941,0.748792270531401,0.08247208883027864,0.08877287249665632,0.08048044203135048,0.19878484144188197,0.8532986441096568,0.08473156206536983,207,264,310,14725.492957746479,14804.821256038647,14823.863636363636,14588.748387096774,246,340,414,0.030647037603503912,0.03826219269631802,0.029754897863634347,0.05182505122677473,0.0505106798003383,0.050725544167716116
2457,259.87000000000023,0.807,0.17776781043694687,0.08408604700875909,807,0.8285714285714286,0.8291925465838509,0.7542662116040956,0.08574826053245327,0.08439425101200092,0.08131438826249665,0.07681438503553581,0.3907251687025305,0.07638487329710153,319,267,221,14734.482032218091,14630.877742946708,14692.902621722846,14934.262443438914,385,322,293,0.03793654972645138,0.03562768438099628,0.03430034741337143,0.047811710806001884,0.04876656663100463,0.047014040849125194
2458,269.1400000000004,0.792,0.08340587137724338,0.08567617793119098,792,0.8256880733944955,0.7766990291262136,0.7747252747252747,0.08812324215299505,0.08525679125122725,0.08369016893581582,0.11166633379429192,0.07109175267709378,0.06847150727826358,270,240,282,14963.820707070707,14946.592592592593,15018.575,14933.716312056738,327,309,364,0.0325549152647244,0.02943382699180733,0.03150624533806808,0.05556832688827065,0.055822964259419905,0.05218392359774773
2459,258.0800000000003,0.78,0.381847128811346,0.08443548150570818,780,0.7945619335347432,0.8052805280528053,0.7459016393442623,0.08679460643177903,0.08555878952646669,0.08115878915178254,0.14768244420133322,0.14774301691497455,0.7874265181843374,263,244,273,14671.776923076923,14657.931558935361,14711.83606557377,14649.311355311354,331,303,366,0.032644111062588896,0.03142107272041536,0.027450053671931512,0.05415049536919014,0.05413771680605132,0.05370873547985102
2460,266.64000000000004,0.781,0.11865315100752938,0.08640224647582384,781,0.774294670846395,0.8029850746268656,0.7658959537572254,0.09283054627084575,0.083461411111423,0.08339581124432725,0.24245579623687913,0.057266292480750235,0.06394665903732252,247,269,265,14849.131882202304,14539.595141700405,15116.64312267658,14866.094339622641,319,335,346,0.03802686759265831,0.03097215236086344,0.029411509739192928,0.054803678678187445,0.05248925875055956,0.053984301505134315
2461,259.2100000000003,0.776,0.09464566045118741,0.08460873527514554,776,0.7728395061728395,0.7854545454545454,0.771875,0.08518786859274502,0.0843246768144426,0.08412326118244597,0.12514428569528255,0.07609951140582398,0.07198393471248873,313,216,247,15121.735824742267,15109.367412140575,15186.018518518518,15081.194331983806,405,275,320,0.034533337267345685,0.03334211091230186,0.03360748186063017,0.05065453132539934,0.05098256590214074,0.050515779321815786
2462,273.80000000000024,0.802,0.0597371502136525,0.08376933567235845,802,0.7950310559006211,0.8156424581005587,0.79375,0.08616445587447391,0.08312599967342865,0.08209493937293302,0.057188119207500464,0.0642896771129085,0.05720897319505036,256,292,254,14775.320448877805,15026.16796875,14462.763698630137,14881.814960629921,322,358,320,0.033725241644471285,0.029171223079861232,0.03149826158001268,0.05243921423000263,0.05395477659356741,0.05059667779292033
2463,269.9200000000004,0.773,0.062366345958581884,0.08462403583237675,773,0.8028169014084507,0.7760736196319018,0.7487179487179487,0.08985828194446753,0.07864594046164813,0.08571667287086182,0.057700578273508794,0.07327436175126201,0.05664599948203583,228,253,292,14870.608020698577,14610.640350877193,14723.608695652174,15200.962328767124,284,326,390,0.037269709459603194,0.029770148176336466,0.03402345488045749,0.052588572484864336,0.048875792285311664,0.05169321799040433
2464,270.9900000000001,0.775,0.05637942702657556,0.08870707803333061,775,0.797752808988764,0.7626112759643917,0.762214983713355,0.09011238299743042,0.09095375979330551,0.08453398477641658,0.05654342819865046,0.05808385473762066,0.054318265606768175,284,257,234,14718.726451612903,14538.961267605633,15059.64980544747,14562.470085470086,356,337,307,0.03493368631595296,0.034863093805697506,0.029131500279975703,0.05517869668147746,0.05609066598760801,0.05540248449644086
2465,264.94000000000034,0.805,0.117509306990961,0.08724047186265825,805,0.8204225352112676,0.7988165680473372,0.798941798941799,0.09654011159225441,0.08347137267782219,0.08343530869348555,0.059861788697023306,0.07588857205232134,0.19803762340561315,233,270,302,14949.516770186336,15223.42060085837,14859.018518518518,14819.102649006623,284,338,378,0.04015130622947581,0.030527085759136145,0.03142935839544354,0.0563888053627786,0.05294428691868605,0.05200595029804201
2466,263.0200000000003,0.814,0.11475784019067123,0.08553005608254499,814,0.8388888888888889,0.7938144329896907,0.8051575931232091,0.0871238508439827,0.08685584729692963,0.08272726679970853,0.08857193103895733,0.168583915960576,0.09688832513501137,302,231,281,14943.40909090909,14736.334437086092,15259.584415584415,14906.042704626334,360,291,349,0.03433886876951787,0.03359583807129846,0.030713364581572217,0.05278498207446485,0.05326000922563118,0.05201390221813631
2467,265.12000000000063,0.783,0.08852143190821488,0.08990485400913935,783,0.822463768115942,0.7983425414364641,0.7375690607734806,0.08833445865871985,0.09397481341235833,0.08683467227511293,0.12431582599044137,0.05145637445282749,0.09829573586444616,227,289,267,14698.30140485313,14808.541850220265,14798.47750865052,14496.14606741573,276,362,362,0.03491474854291038,0.037634271712532315,0.03029557471140323,0.05341971011580946,0.056340541699826024,0.05653909756370971
2468,273.7600000000005,0.814,0.06280121112706796,0.0841502594887638,814,0.835016835016835,0.8189189189189189,0.7897897897897898,0.08723888015514124,0.08411244126168041,0.08128136594330626,0.07051964591031562,0.05914102892769687,0.05998407083620537,248,303,263,14896.136363636364,14840.5,14701.580858085808,15172.745247148288,297,370,333,0.03382299714755788,0.03342414316636318,0.03244590843868441,0.05341588300758335,0.05068829809531723,0.04883545750462185
2469,264.2400000000005,0.802,0.10662426377388652,0.08507799721368244,802,0.8129675810473815,0.7964912280701755,0.7929936305732485,0.08739783408048978,0.08632295426689623,0.08090582022710123,0.11889951628170907,0.13300419819521744,0.06700433522065036,326,227,249,14868.416458852867,14865.668711656443,15026.740088105727,14727.678714859438,401,285,314,0.035767428924398194,0.03527708441368775,0.03070171335751505,0.05163040515609159,0.05104586985320847,0.05020410686958618
2470,269.4899999999999,0.798,0.08180024672852786,0.08768738502849231,798,0.8541033434650456,0.7705882352941177,0.770392749244713,0.08962689580695773,0.08829488617097364,0.0849259425654378,0.05801602324417777,0.12877209280394838,0.057191732712540536,281,262,255,14877.176691729323,14784.825622775801,14986.480916030534,14866.639215686275,329,340,331,0.03793526457998402,0.034235328746979286,0.033380705625864246,0.05169163122697373,0.054059557423994355,0.05154523693957355
2471,264.24,0.776,0.09144161054970579,0.08329283114581044,776,0.7913907284768212,0.7751677852348994,0.765,0.08760965340569925,0.08192642891050878,0.08095269518581456,0.09188675106384031,0.06947864691056621,0.10746793737269318,239,231,306,14791.925257731958,14639.004184100419,14995.233766233767,14757.885620915033,302,298,400,0.03563551382876435,0.03170158450127869,0.029404164045730645,0.0519741395769349,0.0502248444092301,0.05154853114008391
2472,259.7300000000002,0.805,0.1848254454611414,0.0847821612993103,805,0.8344155844155844,0.8065476190476191,0.7780898876404494,0.08614948948836133,0.08373293929418045,0.08454005234192427,0.0744644660871814,0.1636711651671582,0.3002721303655179,257,271,277,14906.423602484472,14728.14785992218,15141.9889298893,14841.364620938628,308,336,356,0.0338984090225377,0.0335217154313569,0.032410010970285466,0.05225108046582363,0.05021122386282354,0.052130041371638805
