Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2524,63.4799999999999,0.727,0.49062723202729613,0.052158717538640265,727,0.7171903881700554,0.7432432432432432,0.7191011235955056,0.0536797886068616,0.04918496501684806,0.055715067054624375,0.47823353776514316,0.5260547488633462,0.41868124738107415,388,275,64,14689.276478679505,14825.164948453608,14440.076363636364,14936.234375,541,370,89,0.040050808606861596,0.03560268802502988,0.04039401780462437,0.013628980000000004,0.013582276991818187,0.015321049250000007
2525,63.559999999999924,0.739,0.48744435460254304,0.05329002047960137,739,0.7535070140280561,0.7313432835820896,0.696969696969697,0.051413401120634035,0.056339752914759275,0.05052172400185203,0.48360877527162344,0.5009043146058723,0.452121628994368,376,294,69,14600.841677943166,14552.433510638299,14691.19387755102,14479.652173913044,499,402,99,0.0374876516028028,0.04233761846863243,0.03714976690339905,0.01392574951783124,0.014002134446126843,0.013371957098452975
2526,62.79999999999982,0.713,0.4819728246223525,0.052446003419869686,713,0.7372549019607844,0.7054054054054054,0.6333333333333333,0.05095988271765919,0.055245068812034656,0.05018581021823925,0.4986307209796493,0.45655739126078143,0.48954101796868543,376,261,76,14842.381486676017,14883.034574468085,14685.946360153257,15178.486842105263,510,370,120,0.037038960858051174,0.041685000458847606,0.03607334023079905,0.013920921859608009,0.013560068353187045,0.014112469987440196
2527,63.39999999999993,0.709,0.46271560435717163,0.050848105036063275,709,0.710691823899371,0.7135922330097088,0.6846846846846847,0.052428060276324635,0.05032671315083767,0.04581763645458595,0.45745359300491506,0.46412205703448367,0.480107684645224,339,294,76,14980.15514809591,14964.678466076695,14947.108843537415,15177.026315789473,477,412,111,0.0386667292356868,0.03665643386991621,0.031672936329585955,0.01376133104063783,0.013670279280921464,0.014144700125
2528,58.85999999999989,0.705,0.5650626262431468,0.0516151174145219,705,0.703125,0.6997389033942559,0.7333333333333333,0.04926787504359456,0.05344542464790972,0.056218817609144024,0.5902855244280181,0.5618941782208459,0.453628261689692,360,268,77,14739.520567375886,14687.788888888888,14642.600746268658,15318.714285714286,512,383,105,0.035196773544449264,0.039649247273053224,0.04071972765459855,0.014071101499145304,0.01379617737485649,0.015499089954545459
2529,66.66999999999987,0.719,0.7528009949710146,0.05069670625736646,719,0.7304526748971193,0.7014563106796117,0.7352941176470589,0.0481585898292803,0.05350049366755635,0.05190652986304274,0.4169941394249011,1.2198080922204855,0.46647950211443723,355,289,75,14959.166898470097,15002.38309859155,14958.57785467128,14756.88,486,412,102,0.03482144058280142,0.03943995506721031,0.03798173149637607,0.013337149246478877,0.014060538600346022,0.01392479836666667
2530,75.90000000000005,0.739,0.4389688510155064,0.05032652599622468,739,0.7323651452282157,0.7587822014051522,0.6813186813186813,0.04985929896776387,0.05001057299392789,0.054637814928334895,0.4282313897598144,0.45195800837113803,0.43489287447032904,353,324,62,14848.227334235453,14755.399433427761,14841.811728395061,15410.274193548386,482,427,91,0.03564113692849011,0.036376071119095334,0.040891906960592944,0.01421816203927376,0.01363450187483256,0.013745907967741939
2531,63.87999999999987,0.716,0.45983534644641805,0.05371933730167956,716,0.7375745526838966,0.6982097186700768,0.6792452830188679,0.05588129095114995,0.05031859007832049,0.05547377046867281,0.46966584822520896,0.4493567001178518,0.4518391985194145,371,273,72,14893.84497206704,14996.482479784367,14878.864468864469,14421.777777777777,503,391,106,0.0418566619915812,0.03690973997159388,0.0400103759686728,0.014024628959568738,0.01340885010672661,0.015463394500000002
2532,63.18999999999988,0.716,0.4806385393069256,0.05201944463683022,716,0.7245508982035929,0.7211055276381909,0.6534653465346535,0.05429439524281648,0.05082772797402874,0.04468937815578488,0.4997689960957798,0.45634694456118363,0.4814672111642461,363,287,66,14691.614525139665,14685.62258953168,14623.390243902439,15021.242424242424,501,398,101,0.04000741785304163,0.03674231126489031,0.03007352307830554,0.014286977389774852,0.014085416709138427,0.014615855077479343
2533,57.719999999999885,0.71,1.278026235147519,0.05404513717033806,710,0.6998011928429424,0.7189873417721518,0.7254901960784313,0.056917978566300584,0.0526636555209433,0.045681631995328625,1.7248518918811477,0.9270339487335212,0.4337972919760897,352,284,74,14915.115492957746,14919.87784090909,14947.507042253521,14768.148648648648,503,395,102,0.04251831186204568,0.03889756836137223,0.030985346410562036,0.014399666704254912,0.01376608715957107,0.01469628558476659
2534,62.78999999999994,0.709,0.4792990724093394,0.05554923739375791,709,0.7245508982035929,0.6974358974358974,0.6788990825688074,0.05631239873747072,0.05442831723763923,0.05592576056533257,0.5077257944895489,0.455150730527475,0.43504279325101003,363,272,74,14836.803949224259,14843.071625344353,14949.128676470587,14393.18918918919,501,390,109,0.042073223444082285,0.04043916789572746,0.04167140687614339,0.014239175293388435,0.01398914934191177,0.014254353689189196
2535,69.76,0.732,0.4541394676013492,0.050534378269889754,732,0.7375,0.7272727272727273,0.7254901960784313,0.05181230898501136,0.0466667345178387,0.060309732695166485,0.4353674611269727,0.4793483543388578,0.43917131516431135,354,304,74,15006.79781420765,14943.437853107345,15072.0625,15041.783783783783,480,418,102,0.03786264334533823,0.032651441666793485,0.04640702227501905,0.013949665639673117,0.014015292851045209,0.013902710420147428
2536,67.92999999999998,0.707,0.4350447161338609,0.05356460848777163,707,0.7290836653386454,0.6831683168316832,0.6914893617021277,0.05559230283237946,0.05245985172854186,0.046838096725016896,0.425462429566378,0.4522245917986583,0.41238129154128883,366,276,65,14898.114568599716,14923.38524590164,14716.170289855072,15528.384615384615,502,404,94,0.04186632470185288,0.037813653539806674,0.0337279316250169,0.013725978130526584,0.014646198188735183,0.013110165100000007
2537,64.84999999999985,0.72,0.4735568248898766,0.051183740297594364,720,0.7639751552795031,0.6930455635491607,0.62,0.051328809600096933,0.04931612103323181,0.05902585956819651,0.4698301994370369,0.4379751020938012,0.6399322098867267,369,289,62,14812.65,14700.71544715447,14973.868512110726,14727.354838709678,483,417,100,0.03731800923535192,0.035080978768683206,0.04533456979457055,0.01401080036474502,0.014235142264548606,0.013691289773625962
2538,71.95999999999995,0.727,0.4325829984634415,0.05284726899346256,727,0.7494908350305499,0.7252475247524752,0.6285714285714286,0.05233793663550513,0.05616720899062866,0.04094866124435141,0.4293500404153566,0.4346895542782361,0.43959570181994334,368,293,66,14756.909215955984,14682.195652173914,14808.262798634812,14945.515151515152,491,404,105,0.03879270164192805,0.04280824244178116,0.026232325259502923,0.013545234993577081,0.0133589665488475,0.014716335984848486
2539,70.60999999999993,0.715,0.4713860083311563,0.048826525278786184,715,0.7178502879078695,0.71875,0.6842105263157895,0.050782111819885144,0.04594215007634549,0.04982188204036496,0.4981247296879264,0.449064755967805,0.41497008286431025,374,276,65,14768.186013986015,14795.941176470587,14706.952898550724,14868.492307692308,521,384,95,0.03681433017148941,0.03166093799844693,0.03591954501728803,0.013967781648395726,0.014281212077898555,0.013902337023076928
2540,63.229999999999976,0.716,0.45610770256199645,0.05670724188506179,716,0.7047619047619048,0.7066666666666667,0.81,0.05716881689241669,0.05866345374851901,0.048198860446327485,0.4692483472289324,0.4501772280205311,0.4093585975910775,370,265,81,14892.69972067039,14706.01081081081,15044.59245283019,15248.543209876543,525,375,100,0.04318105140187614,0.044476273082481275,0.03449008755126575,0.01398776549054055,0.014187180666037741,0.013708772895061734
2541,66.49000000000001,0.721,0.47549328536573293,0.053250604989008056,721,0.7385892116182573,0.693069306930693,0.7456140350877193,0.055475116003500434,0.0534615585103675,0.04323892372853827,0.46525692984578004,0.4833412164385143,0.4909613485869053,356,280,85,14885.472954230236,14983.407303370786,14792.342857142858,14782.082352941177,482,404,114,0.040592279564041,0.040072536761666194,0.029079680501265547,0.014882836439459422,0.013389021748701303,0.014159243227272737
2542,68.49,0.707,0.44046742301511965,0.052311025227434846,707,0.6861167002012073,0.7400990099009901,0.6767676767676768,0.05205591583598961,0.05280091756050662,0.051423181867649305,0.45699989626535426,0.42312142532986996,0.42825675492900117,341,299,67,14796.865629420085,14672.774193548386,15100.264214046823,14074.462686567163,497,404,99,0.03783858646942068,0.03846883191000495,0.03848416884526125,0.014217329366568918,0.014332085650501675,0.012939013022388065
2543,53.98999999999986,0.708,0.4873080726107433,0.05376848457151124,708,0.7235772357723578,0.7044334975369458,0.6470588235294118,0.055175053547929495,0.05169355095593373,0.05517291576015164,0.46272916744638465,0.5188825888371661,0.4801861878356141,356,286,66,14847.906779661016,14646.193820224718,14977.066433566433,15376.242424242424,492,406,102,0.04170048148886246,0.03769291751543581,0.04101778873742436,0.013474572059067024,0.014000633440497921,0.014155127022727278
2544,62.849999999999845,0.714,0.4700977676946638,0.05394463109687516,714,0.7239263803680982,0.6852300242130751,0.7857142857142857,0.05331065838981957,0.0545110717154402,0.05477740568445659,0.49316952488984345,0.45588907266836015,0.41485390828058794,354,283,77,14858.425770308124,14951.09604519774,14729.805653710247,14905.103896103896,489,413,98,0.039144431280934096,0.04098861029125131,0.040380613791894594,0.01416622710888547,0.01352246142418889,0.014396791892561989
2545,62.799999999999876,0.712,0.47480095108308495,0.053257079331887426,712,0.6987951807228916,0.7403598971722365,0.672566371681416,0.05832640558760447,0.04917310478027112,0.045521015303939504,0.529467478886114,0.42503365309826513,0.40520403135022137,348,288,76,14665.15308988764,14652.620689655172,14676.34375,14680.131578947368,498,389,113,0.04455517093582809,0.03550593776101608,0.031262420294370125,0.013771234651776387,0.013667167019255053,0.01425859500956938
2546,65.56999999999982,0.741,0.5553893136323945,0.05251093099574587,741,0.7423312883435583,0.7505882352941177,0.686046511627907,0.05479268261539034,0.0498230056545824,0.053005377536427395,0.6784782037666824,0.44115392752861776,0.42003549756772396,363,319,59,14800.445344129555,14687.030303030304,14893.382445141066,14995.745762711864,489,425,86,0.040967694075445434,0.0359098215574037,0.03896875034151214,0.013824988539944906,0.013913184097178684,0.014036627194915254
2547,57.77999999999995,0.699,0.4805803070752235,0.055197585362898344,699,0.6812749003984063,0.7057356608478803,0.7628865979381443,0.05694866428824041,0.053884258729638285,0.05212734812973087,0.5018239154242403,0.46012884502530843,0.4551859245062492,342,283,74,15003.914163090129,14947.394736842105,15065.296819787985,15030.378378378378,502,401,97,0.04311968303042026,0.04023161827830517,0.039512453337347576,0.013828981257820139,0.013652640451333123,0.012614894792383296
2548,66.63999999999993,0.724,0.49384722777967943,0.05253267381154131,724,0.7321063394683026,0.7200956937799043,0.6989247311827957,0.05091144455368408,0.05451363686636109,0.052288522962497135,0.5599042175667086,0.43407603510217535,0.4151643302887051,358,301,65,14890.977900552487,14978.039106145252,14740.332225913622,15109.076923076924,489,418,93,0.03736168458860027,0.04032106628496574,0.03740504330865098,0.013549759965083804,0.014192570581395357,0.014883479653846161
2549,66.4499999999999,0.73,0.45560816417280775,0.051456908516389684,730,0.7434869739478958,0.735,0.6435643564356436,0.05177915850901074,0.05193830666469998,0.047440203856918196,0.4567539637621,0.4574005428740652,0.44284870401875054,371,294,65,14788.845205479452,14797.11051212938,14743.962585034014,14944.676923076922,499,400,101,0.0381419507802301,0.03777439140693393,0.03341984977300211,0.013637207728780656,0.014163915257766045,0.014020354083916088
2550,69.54,0.743,0.5028495292418561,0.05196676878125902,743,0.7355371900826446,0.7673267326732673,0.6875,0.057217605656864616,0.04721766981435659,0.04680992140494938,0.5171922589004269,0.4353033273546505,0.6845172471675959,356,310,77,15059.57738896366,15221.83426966292,14961.61935483871,14703.77922077922,484,404,112,0.0431765835122017,0.03340412492403401,0.03337018809975457,0.014041022144662924,0.013813544890322585,0.013439733305194814
2551,73.26000000000002,0.74,0.446334142390632,0.05194104941485275,740,0.7620041753653445,0.7288135593220338,0.6851851851851852,0.0524981551574184,0.05277487255193974,0.045801531032425055,0.42577732931734313,0.46306340147912334,0.47353348922913563,365,301,74,14919.513513513513,14957.720547945206,14768.378737541529,15345.81081081081,479,413,108,0.038877440147206704,0.038487542872537736,0.030917691565594586,0.013620715010211708,0.014287329679401996,0.01488383946683047
2552,65.40999999999984,0.742,2.40843342278366,0.054624051590026625,742,0.7335907335907336,0.7647058823529411,0.6923076923076923,0.054399467579562634,0.055451290059928174,0.052052585264244895,0.9851295239844863,4.744951009247777,0.4709943378441224,380,299,63,14982.752021563343,15020.197368421053,14910.652173913044,15099.079365079366,518,391,91,0.040337244950615254,0.04178980769720394,0.03850379702431815,0.01406222262894737,0.013661482362724235,0.013548788239926744
2553,71.83999999999997,0.746,0.46797492601428553,0.04990809598199911,746,0.7786561264822134,0.7376237623762376,0.6,0.050249988443715095,0.04961631382775573,0.04902375250141442,0.4265102974977277,0.5196233869637317,0.4692540794120859,394,298,54,14926.731903485255,15020.710659898477,14688.73489932886,15554.425925925925,506,404,90,0.03668439242467956,0.03570475432354652,0.035578352640303304,0.013565596019035536,0.013911559504209206,0.013445399861111115
2554,68.59999999999988,0.735,0.4904291257278038,0.04919300464877527,735,0.7348178137651822,0.7413793103448276,0.71,0.04847991244032569,0.04964580739706853,0.05091918555625308,0.4978983452508312,0.48011671742407214,0.4953995589971985,363,301,71,14946.47074829932,14912.658402203857,15046.328903654485,14696.0,494,406,100,0.033923103579444155,0.03522489313128781,0.03717601804921083,0.014556808860881548,0.014420914265780738,0.013743167507042263
2555,66.06999999999982,0.73,0.5357457241915674,0.051678424096046914,730,0.7397260273972602,0.71571072319202,0.7386363636363636,0.05365205615380413,0.050991886716723576,0.04323232117348648,0.6223337774764901,0.4464682670964642,0.439765781765896,378,287,65,14864.369863013699,14881.518518518518,14750.940766550522,15265.476923076923,511,401,88,0.03996102450301047,0.03645487497915627,0.029873887614745215,0.013691031650793654,0.014537011737567314,0.013358433558741263
2556,63.64999999999985,0.707,0.47162480006557284,0.051920176251208774,707,0.6946564885496184,0.732620320855615,0.6764705882352942,0.052247097256286644,0.05283219513805589,0.046573909282448527,0.48165837192257377,0.4631333653340596,0.4512150445412346,364,274,69,14754.107496463932,14875.568681318682,14650.992700729927,14522.826086956522,524,374,102,0.038951365536631304,0.038623388256337245,0.032794913808140216,0.013295731719655349,0.014208806881718649,0.013778995474308305
2557,69.37999999999988,0.733,0.5160503687800184,0.04859285740242847,733,0.7520325203252033,0.7315914489311164,0.632183908045977,0.050030504319711976,0.049207539865157385,0.03547919271305734,0.43451568349218206,0.6303718329296331,0.4239323084883828,370,308,55,14754.398362892223,15033.202702702703,14493.227272727272,14341.363636363636,492,421,87,0.03606662446811493,0.03496249091663413,0.02034256034475555,0.013963879851597055,0.014245048948523258,0.015136632368301789
