Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2925,103.4799999999999,0.871,0.3846727555478173,0.05636220233074661,871,0.881578947368421,0.848297213622291,0.8820375335120644,0.05721454347561474,0.05620189681666218,0.055801400762462344,0.38628642745080893,0.3842033964275876,0.38376403366396944,268,274,329,15033.301951779564,14791.40671641791,15126.671532846716,15152.586626139817,304,323,373,0.044380654570764004,0.04236128188600523,0.04237979678981797,0.01283388890485075,0.013840614930656938,0.01342160397264438
2926,101.66000000000017,0.852,0.3879299179630863,0.05353125117216599,852,0.8709677419354839,0.8317460317460318,0.8533333333333334,0.051509870451142754,0.055992148850402344,0.053221931181473336,0.38649574082972527,0.39027784895692796,0.3871432423585044,270,262,320,14883.127934272301,15003.233333333334,14975.824427480917,14705.89375,310,315,375,0.037678632004988895,0.043021369007184486,0.03996392263459834,0.013831238446153851,0.012970779843217855,0.013258008546875002
2927,104.42000000000009,0.865,0.4785563954366606,0.051366082399245935,865,0.8984962406015038,0.8543046357615894,0.8518518518518519,0.05050052529030191,0.05254380164003366,0.05110254051042632,0.7384567185786023,0.3850233301354205,0.383911718967258,239,258,368,14727.33063583815,14664.196652719666,14693.96511627907,14791.72554347826,266,302,432,0.036485817221264254,0.03905630608606824,0.03767514535982014,0.014014708069037658,0.013487495553965417,0.013427395150606189
2928,98.04000000000012,0.848,0.4113280094360347,0.0525476331868355,848,0.8495575221238938,0.8583106267029973,0.8378378378378378,0.05331317706673324,0.05500611427082245,0.049845562904148544,0.4067193442048648,0.42685893359003013,0.39988257744028066,192,315,341,15074.591981132075,15104.989583333334,14996.126984126984,15129.958944281525,226,367,407,0.04095809824556835,0.04166853588690636,0.0365283684663017,0.012355078821164893,0.013337578383916087,0.01331719443784685
2929,97.93000000000008,0.872,0.44569292311925485,0.05757442884725475,872,0.9018867924528302,0.8491620111731844,0.8726790450928382,0.06525076899666539,0.05405096620389298,0.05525372169793205,0.3893119923103978,0.5503233289651102,0.3859668259615117,239,304,329,14904.549311926605,14776.92468619247,15025.082236842105,14885.887537993922,265,358,377,0.05193134166045975,0.04085149539543005,0.04161567868122535,0.01331942733620564,0.013199470808462921,0.013638043016706703
2930,92.20999999999992,0.883,0.48584909823383454,0.05387413815851998,883,0.8919753086419753,0.889196675900277,0.8666666666666667,0.0530338504086738,0.05154576654280724,0.05750142917811463,0.45034707238346844,0.599402359940967,0.3922298248981006,289,321,273,14826.08154020385,14876.166089965398,14755.501557632399,14856.051282051281,324,361,315,0.04020310495871372,0.03781584611023203,0.04394363736281453,0.012830745449960079,0.013729920432575215,0.013557791815300087
2931,102.49000000000002,0.889,0.5034624885921628,0.053135820385675235,889,0.9273255813953488,0.8677685950413223,0.8695652173913043,0.05466107555987983,0.04918150723742339,0.05409095749834639,0.547494341037203,0.38139170320970495,0.5382310219773344,319,210,360,14913.75590551181,15145.006269592477,14709.742857142857,14827.85,344,242,414,0.04142302857784462,0.03625354621123292,0.04063035146533356,0.013238046982035212,0.012927961026190482,0.013460606033012825
2932,101.22000000000007,0.863,0.42002096553202306,0.05326791385602869,863,0.878698224852071,0.8389513108614233,0.8658227848101265,0.05477945388511383,0.05315820172312935,0.052027118911967776,0.3840963458737795,0.3910393036127838,0.4703516621824616,297,224,342,14853.874855156431,14814.444444444445,14849.357142857143,14891.076023391814,338,267,395,0.040932597856494286,0.03985039181464721,0.03829924901723093,0.013846856028619533,0.013307809908482146,0.013727869894736846
2933,99.31000000000004,0.875,0.5596731868517584,0.053384057218870996,875,0.8896797153024911,0.8540925266903915,0.8789954337899544,0.05407732688195233,0.05176123801212007,0.053945509670429145,0.3895092512257469,0.9919878780452968,0.39148971124793397,250,240,385,14911.834285714285,14987.36,15433.2625,14537.745454545455,281,281,438,0.04087369683072156,0.0393363024428893,0.040558283599132695,0.013203630051230772,0.012424935569230773,0.013387226071296448
2934,100.66000000000003,0.856,0.38711303565731503,0.05697812908362159,856,0.8888888888888888,0.8254437869822485,0.8596938775510204,0.06122601869611458,0.05463115358733947,0.05589597079419842,0.38282770280160194,0.39008396342931406,0.38750300066779175,240,279,337,14829.668224299065,14829.420833333334,14626.94265232975,14997.679525222551,270,338,392,0.047725908631371,0.041050546318522264,0.04246750439143649,0.013500110064743593,0.01358060726881721,0.013428466402761931
2935,103.22,0.859,0.39920915248678623,0.04996789477844978,859,0.8979591836734694,0.8408408408408409,0.8507109004739336,0.053305549746161536,0.04738020799582508,0.04994078671783231,0.40195729237622757,0.3904986967543461,0.40448708491804086,220,280,359,14922.661233993014,15241.695454545454,14812.814285714287,14812.827298050139,245,333,422,0.040400311150722894,0.034667937489037105,0.03668293993541699,0.012905238595438658,0.012712270506787976,0.013257846782415319
2936,100.74999999999999,0.874,0.39559297992726766,0.055246271571239736,874,0.8595744680851064,0.8556149732620321,0.9002557544757033,0.05737728147540518,0.053372534697368225,0.05572675963657343,0.39821662730727175,0.40004412774453185,0.3897584878097284,202,320,352,14872.109839816934,14999.633663366336,14814.115625,14851.650568181818,235,374,391,0.044315053779237494,0.04039561326215189,0.042864536063077316,0.013062227696167697,0.012976921435216348,0.01286222357349611
2937,99.87000000000005,0.857,0.42948393240736493,0.05377230736732378,857,0.8818565400843882,0.8457300275482094,0.8525,0.05556452938827174,0.05765705763989982,0.04917643424105113,0.5589038031468397,0.3939707096283109,0.38503090866621775,209,307,341,14967.30455075846,14613.636363636364,15221.885993485343,14954.870967741936,237,363,400,0.04179194909806195,0.04448825416595845,0.03524577635981945,0.013772580290209795,0.013168803473941372,0.01393065788123168
2938,95.44000000000004,0.878,0.41031144439960926,0.05475721715550517,878,0.8692579505300353,0.8892508143322475,0.875609756097561,0.058865696836431426,0.05553682748270078,0.051349084506947314,0.41579422918131953,0.41001909211598103,0.40674589332119443,246,273,359,14800.210706150341,14683.626016260163,14793.641025641025,14885.094707520891,283,307,410,0.04590917667391623,0.0423688491357359,0.038352789886745384,0.012956520162515205,0.013167978346964869,0.012996294620201939
2939,99.42999999999992,0.837,0.39289018640206635,0.05381006122757743,837,0.8488372093023255,0.8297213622291022,0.8353221957040573,0.05628858320218588,0.053030759753373416,0.05285593689228437,0.38848062189380955,0.4017745428630844,0.3887565837916164,219,268,350,14845.57586618877,15002.767123287671,14758.126865671642,14814.18,258,323,419,0.04278719897387537,0.03945792852576146,0.03969115211514151,0.01350138422831051,0.013572831227611947,0.013164784777142866
2940,96.86999999999999,0.861,0.4154172185388406,0.055720653580942345,861,0.872,0.8878787878787879,0.8333333333333334,0.05875035809474393,0.058664915989098614,0.05136881223923224,0.3992312436934413,0.39760201646196697,0.4390493861500743,218,293,350,14920.65737514518,14954.633027522936,14983.955631399318,14846.505714285715,250,330,420,0.044954461943053727,0.0450184303004545,0.037940753209881585,0.013795896151690202,0.01364648568864412,0.013428059029350651
2941,95.10000000000001,0.868,0.5421271164002518,0.05509997443113996,868,0.8689655172413793,0.8803191489361702,0.8532934131736527,0.05510413713972546,0.057724486392706185,0.05204817631941377,0.3986012052653327,0.7850897217165704,0.3932306332571102,252,331,285,14752.824884792626,14851.369047619048,14705.583081570998,14720.557894736841,290,376,334,0.041721632043724234,0.04410721203958045,0.0389100638923864,0.013382505096001225,0.01361727435312573,0.013138112427027364
2942,86.28000000000004,0.855,0.7421745818422312,0.051146723846201406,855,0.8829787234042553,0.8323170731707317,0.8538461538461538,0.05163543336535316,0.05049698935917385,0.05131395761403845,1.0394197457924783,0.8548208775130806,0.432505040267851,249,273,333,14992.649122807017,14905.345381526104,15164.102564102564,14917.36936936937,282,328,390,0.038272919504649804,0.037022246334392175,0.03778676307152966,0.013362513860703366,0.013474743024781676,0.013527194542508789
2943,94.66000000000015,0.841,0.43294534039579513,0.05472354083514242,841,0.853125,0.8342857142857143,0.8363636363636363,0.054550049018764125,0.05364719695476558,0.056033887497973243,0.44132124066080286,0.46690087675944253,0.3888098076319192,273,292,276,14828.191438763377,14713.835164835165,14820.32191780822,14949.630434782608,320,350,330,0.04030883626728483,0.03990973846925451,0.04253006318819064,0.014241212751479292,0.013737458485511068,0.013503824309782614
2944,101.72999999999999,0.838,0.40058363869043656,0.05097690622216247,838,0.8602941176470589,0.8614232209737828,0.8112798264642083,0.04981578560665639,0.056539232494146274,0.048282700825029175,0.4332094826907752,0.3878381496995681,0.3887155605829958,234,230,374,15057.44630071599,14997.239316239316,14992.61304347826,15134.986631016043,272,267,461,0.03691536017641102,0.04340708704197236,0.035125745442676236,0.012900425430245385,0.013132145452173916,0.013156955382352948
2945,100.23999999999997,0.849,0.39055374518429814,0.054375954264285806,849,0.8636363636363636,0.8323699421965318,0.8526011560693642,0.057969581237256804,0.050650143458068966,0.0547730008316762,0.3864449589187857,0.39907423298275224,0.3856907896684388,266,288,295,15076.753828032979,14929.443609022557,15217.184027777777,15072.484745762711,308,346,346,0.044298346468459815,0.03727204948411063,0.04149430676726942,0.013671234768796996,0.013378093973958338,0.013278694064406784
2946,103.52000000000011,0.873,0.392006068828695,0.05225658829154635,873,0.8615819209039548,0.9116279069767442,0.8631090487238979,0.052014048363615194,0.053034010052650536,0.05204583563789738,0.4005637689262216,0.3906685442906013,0.3856444492026293,305,196,372,14883.021764032073,14793.386885245902,14887.122448979591,14954.352150537634,354,215,431,0.038543617268590534,0.03996598847886717,0.038575064669121535,0.013470431095024653,0.013068021573783365,0.013470770968775853
2947,103.44000000000013,0.861,0.3848444411245296,0.056228232696077615,861,0.8955823293172691,0.8637873754152824,0.84,0.05923259964912655,0.05589334829107762,0.0546861589256281,0.38330146979787816,0.3866752450776692,0.3844736141699544,223,260,378,15006.443670150988,14897.36322869955,14995.83076923077,15078.095238095239,249,301,450,0.045797041341136324,0.0424305964090846,0.04094603709013026,0.01343555830799022,0.01346275188199301,0.013740121835497839
2948,104.56000000000009,0.874,0.3999092464185976,0.05339096247441289,874,0.8945454545454545,0.8657142857142858,0.8666666666666667,0.05769547646836659,0.05153517739083608,0.05186293920613952,0.3846148571073303,0.43048234257571166,0.3825902421668872,246,303,325,15072.430205949657,14910.243902439024,15026.514851485148,15238.0,275,350,375,0.044438969370805596,0.037772275828129816,0.03855484606968982,0.013256507097560979,0.013762901562706277,0.01330809313644971
2949,100.16000000000001,0.852,0.38890551922480654,0.05607889066667759,852,0.8821428571428571,0.8372781065088757,0.8429319371727748,0.05879796404509833,0.05507843005615479,0.05487242864278951,0.38967123993178426,0.3886008420080948,0.388613841479505,247,283,322,14889.836854460094,15296.627530364372,14801.710247349823,14655.24844720497,280,338,382,0.04525049641002287,0.04185673268877481,0.042310995313988575,0.013547467635075451,0.013221697367379973,0.012561433328800936
2950,104.02000000000011,0.868,0.3896575499001815,0.0526235191403731,868,0.8597122302158273,0.8898550724637682,0.8541114058355438,0.055145829941946896,0.053876928970011756,0.04955634802461159,0.4004200771778352,0.3828889237722401,0.387915357409338,239,307,322,15016.760368663594,14862.301255230126,15170.57654723127,14984.754658385093,278,345,377,0.04177988593158904,0.040414870901026995,0.03620403921811373,0.013365944010357846,0.013462058068984765,0.013352308806497855
2951,101.02999999999984,0.858,0.38989512586435127,0.05392010597139658,858,0.8567251461988304,0.8698412698412699,0.8483965014577259,0.054444957319799855,0.05154620836136554,0.05562686370358332,0.39597790036816605,0.3817733634880737,0.3912888467629599,293,274,291,14917.97668997669,14666.928327645051,15121.70802919708,14978.920962199312,342,315,343,0.04121359582938243,0.03769411516596969,0.04241503407987198,0.013231361490417436,0.01385209319539585,0.013211829623711344
2952,94.99000000000002,0.833,0.4426140334939798,0.0539578199974702,833,0.8581818181818182,0.8238482384823849,0.8230337078651685,0.05236881642571356,0.05512084267600539,0.054031014361497064,0.5874477762275464,0.38733593021996193,0.3880307212928052,236,304,293,15043.087635054022,15034.292372881357,15237.53947368421,14848.419795221844,275,369,356,0.03904011248291694,0.041926148955610656,0.04072958418231617,0.013328703942796614,0.013194693720394737,0.013301430179180888
2953,103.94999999999993,0.873,0.38688604368225815,0.05528609169091749,873,0.8846153846153846,0.8746355685131195,0.8639798488664987,0.05833952776648619,0.053592079247109625,0.05472024164940598,0.39484185339635747,0.3866297380613184,0.3818971326049697,230,300,343,14923.994272623138,14890.44347826087,14995.013333333334,14884.37609329446,260,343,397,0.044095808501861684,0.040479694953321745,0.041044188028679755,0.014243719264624508,0.013112384293787882,0.013676053620726217
2954,101.08,0.862,0.40689285630893507,0.052120426489942896,862,0.8683274021352313,0.8723404255319149,0.851258581235698,0.0522258506602647,0.049375151937334945,0.05386670079742417,0.4514975102350277,0.3922478675626016,0.38766168714013405,244,246,372,14953.97795823666,14738.72131147541,14972.150406504064,15083.150537634408,281,282,437,0.03819066810333188,0.03616846847525637,0.04046148712864966,0.014035182556932825,0.013206683462078577,0.013405213668774518
2955,99.78000000000023,0.866,0.3982229528698801,0.054404640533937905,866,0.8645418326693227,0.8801089918256131,0.8534031413612565,0.054148406202632456,0.053107669590748356,0.0558602370509425,0.4175421805418173,0.3956715614636603,0.3879801112479597,217,323,326,14996.421478060047,15009.705069124424,14963.43653250774,15020.260736196318,251,367,382,0.04084554832336656,0.04000141734678334,0.042375371705003176,0.013302857879265897,0.013106252243965015,0.013484865345939338
2956,104.9300000000001,0.868,0.387312761998873,0.05425786460387515,868,0.8699551569506726,0.8536585365853658,0.8775055679287305,0.05648838231836933,0.05327104306910676,0.05386088387576165,0.39040614174939975,0.3930083173084844,0.38161573343334954,194,280,394,14816.90322580645,14703.819587628866,14798.160714285714,14885.903553299493,223,328,449,0.04330904239287728,0.03996935368825213,0.04058803734588163,0.013179339925492035,0.013301689380854635,0.013272846529880023
2957,95.20000000000009,0.85,0.4491489383231189,0.055654769964377473,850,0.849112426035503,0.8345864661654135,0.8611111111111112,0.055585498267172594,0.055629686049461544,0.05572940224065057,0.5260067216826099,0.447873392368808,0.38440490915225717,287,222,341,14869.809411764705,15007.466898954704,14896.40990990991,14736.633431085043,338,266,396,0.04191967431072661,0.041979920727389465,0.04289590345765938,0.013665823956445994,0.013649765322072075,0.012833498782991205
2958,104.84000000000012,0.867,0.3974912446588222,0.050777219726108505,867,0.8537549407114624,0.8795811518324608,0.863013698630137,0.06204423201053802,0.048295393124486496,0.04569855015375364,0.3884839847025275,0.4003134142443051,0.40078101996646076,216,336,315,14762.720876585929,14865.962962962964,14682.702380952382,14777.279365079365,253,382,365,0.048452584270331465,0.0352203015292484,0.032662289831653514,0.013591647740206558,0.013075091595238099,0.013036260322100129
