Index,dqnp_epi_scores,dqnp_epi_task,dqnp_epi_energy,dqnp_epi_latency,dqnp_epi_num_task,dqnp_epi_task_P1,dqnp_epi_task_P2,dqnp_epi_task_P3,dqnp_epi_latency_P1,dqnp_epi_latency_P2,dqnp_epi_latency_P3,dqnp_epi_energy_P1,dqnp_epi_energy_P2,dqnp_epi_energy_P3,dqnp_epi_num_task_P1,dqnp_epi_num_task_P2,dqnp_epi_num_task_P3,dqnp_epi_datasize,dqnp_epi_datasize_P1,dqnp_epi_datasize_P2dqnp_epi_datasize_P3,dqnp_epi_task_select_P1,dqnp_epi_task_select_P2,dqnp_epi_task_select_P3,dqnp_epi_tran_latency_P1,dqnp_epi_tran_latency_P2,dqnp_epi_tran_latency_P3,dqnp_epi_comp_latency_P1,dqnp_epi_comp_latency_P2,dqnp_epi_comp_latency_P3
2789,249.58000000000027,0.843,0.12158717904822194,0.06385391871565452,843,0.8310344827586207,0.8378378378378378,0.8536585365853658,0.06927361469328198,0.0629631595055303,0.06096339408705384,0.12314830038365644,0.12121434567392393,0.12079746431799393,241,217,385,14964.021352313168,14990.261410788382,14845.322580645161,15014.498701298702,290,259,451,0.04211931153477163,0.0364625736297713,0.03435089902187122,0.027154303158510352,0.026500585875759004,0.026612495065182627
2790,249.06,0.853,0.11869184644695766,0.06649024231429167,853,0.8597560975609756,0.8636363636363636,0.8362573099415205,0.06701995704144752,0.06749085058664835,0.06497082654268467,0.12234731989928731,0.11571797650885877,0.11805553588323986,282,285,286,14852.140679953107,14622.744680851063,15018.140350877193,14912.90909090909,328,330,342,0.04137497225344473,0.04022339526673667,0.03849822178220736,0.025644984788002787,0.027267455319911676,0.0264726047604773
2791,237.46000000000035,0.827,0.136748007487457,0.06559617886783149,827,0.803347280334728,0.8494623655913979,0.8200514138817481,0.0665534205567712,0.0638171985432,0.0667822835020231,0.13980245206052314,0.13275491253355473,0.13868995882393212,192,316,319,14916.692865779927,15187.244791666666,14986.031645569621,14685.166144200626,239,372,389,0.04160461691655858,0.03839795759219495,0.0415829810982503,0.024948803640212625,0.02541924095100506,0.025199302403772803
2792,244.91000000000068,0.84,0.14850177880352725,0.06557460320017802,840,0.8851851851851852,0.8119402985074626,0.8329113924050633,0.0694336933530975,0.0669126591510076,0.06166495649752335,0.1815193219266676,0.11779007885007915,0.1519794568824063,239,272,329,14894.886904761905,14848.029288702928,14769.430147058823,15032.647416413374,270,335,395,0.041816567622569634,0.040361513550611655,0.03548261727098392,0.027617125730527853,0.02655114560039594,0.02618233922653943
2793,245.80000000000044,0.843,0.1475734634520979,0.06465003558497451,843,0.8368983957219251,0.8659217877094972,0.8208955223880597,0.06535423128335523,0.06515570566587475,0.06293562204555521,0.12068533057759487,0.1202847307659491,0.22154931418607332,313,310,220,14753.252669039146,14880.578274760383,14710.670967741935,14632.104545454546,374,358,268,0.03809060013133101,0.03927210715371886,0.03621210274136965,0.027263631152024216,0.025883598512155905,0.026723519304185556
2794,245.18000000000023,0.836,0.15153284557853255,0.0630911099646605,836,0.8512658227848101,0.8359133126934984,0.8227146814404432,0.06373120580683818,0.06693130129830091,0.059020276827863496,0.11409314799209032,0.12105725439001432,0.2115731790721811,269,270,297,14826.429425837321,14713.60594795539,14891.396296296296,14869.555555555555,316,323,361,0.036991447455965984,0.04061826531738923,0.0331874454400649,0.02673975835087218,0.026313035980911687,0.02583283138779859
2795,247.40000000000018,0.837,0.1281460318072643,0.06370312498205052,837,0.8838028169014085,0.7909407665505227,0.8368298368298368,0.06813482066066105,0.06561201778784952,0.05939762558860312,0.12924935118199535,0.1242897046132005,0.12999550314123326,251,227,359,15070.697729988053,14871.768924302789,14874.471365638767,15333.857938718664,284,287,429,0.0425561701114732,0.039042606723464546,0.03316400056289066,0.025578650549187874,0.026569411064384964,0.02623362502571246
2796,248.73000000000025,0.84,0.11858443618768451,0.06544980581283585,840,0.856687898089172,0.8491803278688524,0.8188976377952756,0.0681640671758526,0.06224326092671617,0.06577146869377651,0.1155387391095718,0.12063007976762259,0.11945694954896079,269,259,312,14909.772619047619,14707.46096654275,15046.440154440155,14970.75,314,305,381,0.0426177103694471,0.03708630826529651,0.04005531866322694,0.025546356806405497,0.025156952661419672,0.025716150030549584
2797,243.83000000000047,0.821,0.12465271422829892,0.06563135735398842,821,0.8125,0.8381962864721485,0.8091168091168092,0.07084227683777672,0.06698403790118569,0.06007128602007452,0.13134765636003787,0.12043865752737484,0.12399081997307208,221,316,284,14900.322777101097,14921.909502262444,14864.424050632912,14923.468309859154,272,377,351,0.043870717859007854,0.04156999612948351,0.0346004834493009,0.026971558978768864,0.025414041771702173,0.02547080257077362
2798,248.4200000000003,0.845,0.12228345042972558,0.06468083151564016,845,0.8277153558052435,0.8548387096774194,0.8486997635933806,0.06872752678730983,0.06671199799845354,0.06069036139590606,0.12650953570965315,0.12318323676503248,0.11895650354157947,221,265,359,14670.633136094675,14930.755656108597,14492.052830188679,14642.323119777158,267,310,423,0.04178669805770779,0.04007712054870317,0.03367515374015315,0.02694082872960204,0.02663487744975038,0.027015207655752917
2799,247.04000000000036,0.855,0.12298676841593217,0.06623629324729015,855,0.8294117647058824,0.8576051779935275,0.8774928774928775,0.06941815406435416,0.06696572227217516,0.06269543791609994,0.12421813689646462,0.11982857631888504,0.12457427859999635,282,265,308,14869.25730994152,14551.368794326241,14955.932075471697,15085.737012987012,340,309,351,0.04356012667619667,0.04064705914903014,0.03727987618981266,0.025858027388157487,0.026318663123145028,0.025415561726287277
2800,244.64000000000033,0.84,0.1252335168106743,0.06575840331849052,840,0.8507936507936508,0.8342857142857143,0.835820895522388,0.06582414783761599,0.06549181780652773,0.0659734870269459,0.1296068005363189,0.12850046985117589,0.11770809013081279,268,292,280,14997.3,15312.60447761194,15003.445205479453,14689.1,315,350,335,0.03975160699959569,0.03916800441744746,0.0396759705436824,0.026072540838020315,0.02632381338908027,0.02629751648326352
2801,247.27000000000052,0.843,0.15080248344118566,0.06412003802281452,843,0.8686567164179104,0.8233438485804416,0.8362068965517241,0.06906359717153238,0.06472905291587426,0.0586302490215585,0.11470879219253029,0.1978368820260792,0.1427032944092555,291,261,291,14893.454329774615,14846.47766323024,14735.091954022988,15082.46735395189,335,317,348,0.042736303900639185,0.03827155105067049,0.03365254883793643,0.026327293270893184,0.026457501865203775,0.024977700183622064
2802,244.1300000000004,0.838,0.14643540628627386,0.06327843251406011,838,0.8309859154929577,0.85,0.8294573643410853,0.060727566219667815,0.06482592721248279,0.06304589399893154,0.12460963405256324,0.13755659359417283,0.16762510799847224,177,340,321,14834.280429594271,14731.276836158193,14837.6,14887.56074766355,213,400,387,0.03341311336369228,0.040035022811656086,0.03707429161476853,0.027314452855975547,0.024790904400826697,0.025971602384163
2803,253.22000000000014,0.867,0.11890314202562577,0.06288763446591919,867,0.8732876712328768,0.8790560471976401,0.8509485094850948,0.06773288784517704,0.0652545508884622,0.056706485721879155,0.11707133620008772,0.12024608618997341,0.11911893939511974,255,298,314,14815.122260668973,15097.243137254902,14794.79865771812,14605.299363057326,292,339,369,0.041737029718946404,0.03941326553114287,0.030172278622941816,0.025995858126230637,0.025841285357319343,0.026534207098937338
2804,250.18000000000063,0.831,0.11969254449874873,0.062306512088262725,831,0.8322147651006712,0.8364197530864198,0.8253968253968254,0.06597293972793002,0.06211211553191904,0.05956102302458209,0.1278273324270991,0.1162544112370375,0.11622637617638366,248,271,312,14889.057761732853,14828.459677419354,15022.9889298893,14820.89423076923,298,324,378,0.038510013327495776,0.03612280054029259,0.03333016746220536,0.027462926400434247,0.02598931499162646,0.026230855562376733
2805,250.82000000000053,0.858,0.11901967549661273,0.0641625378994466,858,0.8487654320987654,0.9028871391076115,0.8101694915254237,0.06636488314519612,0.06632308816004542,0.058518712660002664,0.11609523431653579,0.11884157082810737,0.12246163082219066,275,344,239,14883.90675990676,14761.992727272727,15137.063953488372,14659.807531380753,324,381,295,0.040917184688731165,0.04017993020090113,0.0329319531609111,0.025447698456464954,0.0261431579591443,0.025586759499091557
2806,241.52000000000046,0.802,0.1318952954820209,0.06441059706385706,802,0.8079470198675497,0.8023255813953488,0.7966101694915254,0.06962171338107014,0.06470602759304682,0.05961254313670686,0.1273132406244568,0.1425080742251168,0.12549129740111511,244,276,282,14946.937655860349,14828.930327868853,14936.06884057971,15059.68085106383,302,344,354,0.04308142861057832,0.03593385420898884,0.032967883980678486,0.02654028477049181,0.02877217338405798,0.026644659156028375
2807,250.5700000000003,0.839,0.12352980525884694,0.06164105437808855,839,0.8888888888888888,0.8022922636103151,0.8454746136865342,0.06891076181160306,0.062109057857597454,0.05795826199542262,0.1142170851866259,0.12906468574913635,0.12333608623718854,176,280,383,14907.487485101312,15018.727272727272,14957.057142857142,14820.130548302872,198,349,453,0.041503401216161834,0.03614371234177216,0.03269621503239226,0.02740736059544122,0.025965345515825307,0.02526204696303036
2808,248.6100000000006,0.852,0.13267078231458118,0.06211746548204444,852,0.8333333333333334,0.8705035971223022,0.8559782608695652,0.06369348259246083,0.06080567020974553,0.061649304873547646,0.13081728242963267,0.16033738273700623,0.1135534563413138,295,242,315,14830.75,14718.091525423728,14823.537190082645,14941.796825396825,354,278,368,0.03710823408474173,0.03381299610793771,0.0345309211887235,0.026585248507719077,0.02699267410180782,0.027118383684824145
2809,248.87000000000077,0.848,0.1215109108507767,0.06337068154552167,848,0.8501440922190202,0.8892215568862275,0.8025078369905956,0.06292791484644673,0.06392246608729713,0.06324074469911466,0.1192083223468137,0.11827096781917203,0.12740789888661094,295,297,256,14860.694575471698,14739.93220338983,15024.754208754208,14809.51953125,347,334,319,0.037159382758002964,0.03581191880348447,0.038458194217328545,0.025768532088443763,0.028110547283812636,0.02478255048178611
2810,248.68000000000006,0.867,0.15373065177915726,0.06653488797621539,867,0.903448275862069,0.8575757575757575,0.8473684210526315,0.06622067866871709,0.06627596700194524,0.0670181099460384,0.1309962136760391,0.11633964133188478,0.2035517583515368,262,283,322,14822.694348327566,14701.496183206107,14959.833922261485,14800.77950310559,290,330,380,0.03957053982250985,0.0395021242411056,0.040272705399693444,0.026650138846207237,0.02677384276083965,0.026745404546344973
2811,248.9400000000004,0.854,0.15441243895870163,0.06337650536443058,854,0.8549382716049383,0.848297213622291,0.8583569405099151,0.06614832593872358,0.06342665524997468,0.06079718071849581,0.11816332097352618,0.2334490166333404,0.11536399600767758,277,274,303,14864.578454332554,14630.296028880866,15192.583941605839,14782.145214521452,324,323,353,0.03915684283625204,0.036647201235656866,0.03534107025017131,0.026991483102471542,0.0267794540143178,0.025456110468324505
2812,244.5800000000004,0.837,0.2111100778315898,0.06331778387715864,837,0.8452380952380952,0.8169398907103825,0.8523489932885906,0.06503584994120769,0.06487555908805373,0.0595630376163415,0.1173748122564356,0.36755532950306435,0.12465399434666397,284,299,254,14824.360812425328,14941.334507042253,14470.836120401338,15109.728346456694,336,366,298,0.03923378262912845,0.036661844064823784,0.0347553346144418,0.02580206731207923,0.028213715023229932,0.024807703001899686
2813,248.39000000000053,0.858,0.12462811007047575,0.06560993731699352,858,0.8473520249221184,0.8808139534883721,0.844776119402985,0.06894691151275208,0.06467055279524685,0.06340844095248083,0.12761177718527253,0.125174177719205,0.12120839539879628,272,303,283,14997.009324009325,14962.83455882353,14960.580858085808,15068.858657243816,321,344,335,0.042835100430495494,0.03862309215295036,0.03700678252504332,0.02611181108225658,0.026047460642296495,0.026401658427437497
2814,250.64000000000024,0.851,0.16247187299959348,0.06320937476891966,851,0.8554216867469879,0.8567839195979899,0.8413597733711048,0.06639824469656624,0.06636014837003082,0.057304852571722305,0.299948212990442,0.11508536195062614,0.11892576178080516,213,341,297,14693.958871915394,14383.12676056338,14944.290322580646,14629.46127946128,249,398,353,0.039520621889415644,0.039409131818711154,0.031941078020569745,0.0268776228071506,0.026951016551319654,0.02536377455115256
2815,245.97000000000045,0.834,0.12283577817775324,0.06495681784292054,834,0.8705882352941177,0.8117647058823529,0.834375,0.0701174710989843,0.06191150249335124,0.06460089564350198,0.12378693393730654,0.1236992262382572,0.12093105897650239,222,345,267,14856.392086330936,15020.882882882883,14913.48115942029,14645.857677902623,255,425,320,0.04347474386646019,0.036497490121769186,0.03838523870049367,0.0266427272325241,0.02541401237158205,0.02621565694300831
2816,248.88999999999984,0.847,0.11978145296499434,0.06587899201884377,847,0.8530465949820788,0.835820895522388,0.8523316062176166,0.06919702725479454,0.06469462763929358,0.06448668089458168,0.12373772681078307,0.12066470158478686,0.1161553164608349,238,280,329,14854.164108618654,15066.01680672269,14733.75,14803.38905775076,279,335,386,0.04282332748856691,0.03774881027448337,0.03876605983501256,0.026373699766227617,0.0269458173648102,0.025720621059569133
2817,249.07000000000102,0.839,0.16550933547468513,0.06379299872965888,839,0.8536585365853658,0.8140845070422535,0.8521303258145363,0.06789039344524392,0.06324083927876185,0.06173159046800117,0.12012045928026209,0.1178522118023234,0.23589515614515255,210,289,340,14889.511323003575,14671.742857142857,14864.8892733564,15044.94411764706,246,355,399,0.04147975769113135,0.037154729339650354,0.03569505784969859,0.026410635754112562,0.026086109939111517,0.026036532618302577
2818,251.77000000000083,0.854,0.1320265777355084,0.06262038568517676,854,0.8699186991869918,0.8666666666666667,0.8349056603773585,0.06467183376800625,0.06557699696751478,0.05899157010191634,0.13987645423860023,0.1448682529206131,0.11747746822879812,214,286,354,15026.66393442623,14968.074766355141,15053.82867132867,15040.135593220339,246,330,424,0.03765764686658642,0.038124904113829995,0.033801861199522124,0.027014186901419848,0.02745209285368478,0.025189708902394217
2819,246.89000000000036,0.832,0.11846279385737958,0.06806777024996277,832,0.8213166144200627,0.8543689320388349,0.8225806451612904,0.07059780421980015,0.06917271429124683,0.06494824695912492,0.12374939486346728,0.11726193397674195,0.11492687983096844,262,264,306,14827.328125,14678.37786259542,15061.003787878788,14753.258169934641,319,309,372,0.04366723625033448,0.041100154086701375,0.037925171982000724,0.026930567969465663,0.028072560204545464,0.02702307497712419
2820,250.0800000000003,0.849,0.12092719077704021,0.0618044104163822,849,0.8615384615384616,0.8277777777777777,0.8603174603174604,0.06382580361482157,0.06065646061814553,0.060978207258860065,0.11977409915269718,0.12263813115238814,0.12016152805572661,280,298,271,14813.63957597173,14951.07142857143,14649.73489932886,14851.878228782289,325,360,315,0.03878393121442599,0.03484146238173865,0.035819840655415415,0.025041872400395578,0.02581499823640687,0.02515836660344465
2821,245.06000000000014,0.829,0.12415283807792275,0.06642330026537471,829,0.8211382113821138,0.8409090909090909,0.826625386996904,0.06661205302456472,0.06655465997007859,0.066081673862555,0.13278635015639817,0.11913733733079519,0.1190723683353774,303,259,267,14755.282267792521,14694.082508250825,14786.247104247104,14794.696629213484,369,308,323,0.03983895596815907,0.03900858186365231,0.04034985943394414,0.026773097056405647,0.027546078106426276,0.025731814428610843
2822,247.30000000000015,0.848,0.12700554257774319,0.06387449391902418,848,0.8588235294117647,0.8358974358974359,0.8535211267605634,0.06327840267957223,0.06852158161979163,0.05930549520941953,0.12856003572522526,0.1293507826438576,0.12331247390621483,219,326,303,14751.469339622641,14733.388127853881,14679.671779141105,14841.785478547854,255,390,355,0.035799632383001365,0.04219222139913546,0.0334440365457472,0.027478770296570868,0.026329360220656156,0.025861458663672333
