Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2311,210.34000000000015,0.72,0.38273889299358843,0.06127951019793548,720,0.7171314741035857,0.7233502538071066,0.7211538461538461,0.061839223142921736,0.058957045315964136,0.06741825461349261,0.2006418408697173,0.6755369600241037,0.1524531406489751,360,285,75,14776.002777777778,14751.941666666668,14738.091228070176,15035.56,502,394,104,0.03564864723179432,0.03152499231965809,0.040881365955819086,0.02619057591112742,0.02743205299630603,0.026536888657673525
2312,215.20000000000016,0.722,0.17465855128845922,0.06051147544552908,722,0.7151162790697675,0.7325,0.7142857142857143,0.06386373178468481,0.05729395115966963,0.05560734255566834,0.17685432198948858,0.1759691598648385,0.15492925233271107,369,293,60,14868.159279778394,14928.869918699187,14749.409556313993,15074.683333333332,516,400,84,0.03635629176701064,0.029912434456460132,0.02958175901747373,0.027507440017674172,0.02738151670320949,0.02602558353819461
2313,207.05000000000007,0.708,0.2481207739290074,0.062462350369974225,708,0.7057569296375267,0.6956521739130435,0.776595744680851,0.06611563426984217,0.0590419742971348,0.0601412182506167,0.20670349295301058,0.31177073346403394,0.15886197032194233,331,304,73,14890.087570621468,14827.12084592145,15013.348684210527,14662.287671232876,469,437,94,0.03899855423548877,0.03209449563803424,0.035822207154706194,0.027117080034353383,0.026947478659100563,0.024319011095910507
2314,212.58000000000052,0.708,0.17995232262241798,0.06478237568845326,708,0.708984375,0.7091836734693877,0.6979166666666666,0.06778603174551127,0.06260641647318596,0.057537443048636006,0.20227092077177405,0.15686337518470964,0.15519966786316117,363,278,67,14840.021186440677,14796.617079889807,14809.48561151079,15201.880597014926,512,392,96,0.040301253762877895,0.03436163479429546,0.029496877588663133,0.02748477798263339,0.02824478167889051,0.028040565459972872
2315,211.48000000000022,0.715,0.2191912118490684,0.06286486597808803,715,0.7069943289224953,0.7191601049868767,0.7444444444444445,0.06256079507778085,0.06397254665067412,0.06003229899937608,0.2037281131866351,0.2576900317182132,0.14710153209665738,374,274,67,15013.808391608392,14834.315508021391,15318.273722627737,14770.626865671642,529,381,90,0.034454820800734365,0.03612534685758033,0.0336162670868543,0.02810597427704649,0.027847199793093774,0.026416031912521766
2316,208.92000000000002,0.708,0.21131899529473436,0.06662019312756241,708,0.7225433526011561,0.680628272251309,0.7373737373737373,0.06703702847345612,0.06695187099761273,0.06329759722450455,0.25934159254811695,0.16351839923060574,0.1440068712744469,375,260,73,14636.2697740113,14798.976,14371.01923076923,14745.17808219178,519,382,99,0.04028747245056415,0.037850537249087664,0.03488967376813898,0.02674955602289196,0.02910133374852506,0.028407923456365558
2317,221.6400000000004,0.727,0.15393367592220625,0.06436602890129726,727,0.7465069860279441,0.7251908396946565,0.6415094339622641,0.06601416427956666,0.06175203047520513,0.06625701301840758,0.14768187570305716,0.16292485891538222,0.15014704378518307,374,285,68,14925.557083906466,14983.831550802139,14787.40350877193,15184.073529411764,501,393,106,0.037683344573142055,0.03397913191821823,0.03783228388152975,0.028330819706424603,0.027772898556986884,0.02842472913687784
2318,210.12000000000015,0.703,0.2549385437960146,0.06298355188997867,703,0.7252066115702479,0.6806930693069307,0.6875,0.06493118911109858,0.06446681367093704,0.0488079979370353,0.18373914741035274,0.3687901688891115,0.1519425733768111,351,275,77,14858.72119487909,14940.150997150997,14740.6,14909.38961038961,484,404,112,0.03825342339869233,0.03698973964139168,0.02263781534362869,0.026677765712406248,0.027477074029545363,0.026170182593406602
2319,208.99000000000032,0.704,0.2094617339654658,0.06598047472277847,704,0.7100591715976331,0.6955380577427821,0.7053571428571429,0.0704110497152956,0.06131230825607072,0.06144955214520106,0.1902935086396907,0.24968190363076068,0.1594117839448464,360,265,79,14946.225852272728,14989.111111111111,14886.449056603773,14951.316455696202,507,381,112,0.04312234103456898,0.034394126299372885,0.032460072143716205,0.027288708680726633,0.02691818195669785,0.028989480001484845
2320,206.1300000000004,0.696,0.20197251656098822,0.06583733758608519,696,0.7013487475915221,0.6987012987012987,0.65625,0.06724195485134479,0.06485207494045359,0.06192868627053598,0.20865228079278636,0.19468651809752202,0.19507993085402223,364,269,63,14962.2341954023,15025.607142857143,14908.204460966543,14826.777777777777,519,385,96,0.03961645413068641,0.0370933585149066,0.037333026720752414,0.027625500720658377,0.027758716425547,0.024595659549783554
2321,213.14000000000027,0.702,0.17163987160531702,0.06453512566524021,702,0.6768916155419223,0.7358024691358025,0.6886792452830188,0.06699933532779774,0.0642572693525309,0.05449605419785441,0.17276567276493635,0.16318064287904024,0.19876695525709268,331,298,73,14845.935897435897,14817.555891238671,14725.312080536913,15467.027397260274,489,405,106,0.03984653151813005,0.0362415421478329,0.029886209225251665,0.02715280380966768,0.028015727204697995,0.024609844972602744
2322,215.0900000000001,0.689,0.16502407973704514,0.06174684143769673,689,0.6756756756756757,0.7220902612826603,0.6122448979591837,0.06413204545980476,0.05905789268696887,0.062450993321632696,0.17018570518832288,0.1609679244140545,0.1571148914606621,325,304,60,14666.030478955006,14724.796923076923,14500.220394736842,15187.816666666668,481,421,98,0.0357551054136509,0.03206260154223201,0.03456779998829935,0.028376940046153862,0.026995291144736856,0.027883193333333348
2323,210.64,0.722,0.23578679896945737,0.06319772543239077,722,0.7230142566191446,0.7231920199501247,0.7129629629629629,0.0631729363455071,0.06079724515319106,0.07235278266371045,0.23601913990507808,0.15320332035635914,0.5413599056774445,355,290,77,14799.027700831024,14721.492957746479,14822.11724137931,15069.532467532468,491,401,108,0.03656588817984686,0.03339610706568202,0.044647677629000286,0.026607048165660244,0.027401138087509047,0.027705105034710163
2324,213.0200000000002,0.711,0.227688097713493,0.0632758581024,711,0.7288801571709234,0.689119170984456,0.7047619047619048,0.06321730189790943,0.06355957746144793,0.06254957435049809,0.16950112413991414,0.3240331928084375,0.15557345811637957,371,266,74,14680.634317862166,14454.530997304582,14868.69172932331,15138.216216216217,509,386,105,0.035202496986858206,0.03551295311182386,0.033756944134281854,0.02801480491105122,0.028046624349624065,0.02879263021621622
2325,222.49000000000078,0.747,0.16231882193089,0.06276672972369925,747,0.7682926829268293,0.7274939172749392,0.7216494845360825,0.0629664555928708,0.06080329593700464,0.07007487720476842,0.14877968120617815,0.17623464319078422,0.17202866418595894,378,299,70,14702.132530120482,14692.095238095239,14692.377926421404,14798.0,492,411,97,0.03562430235297178,0.03380348446522676,0.04298318752814505,0.027342153239898997,0.026999811471777883,0.02709168967662339
2326,203.02000000000004,0.715,4.913545732776024,0.061713965990609694,715,0.721881390593047,0.7071428571428572,0.7142857142857143,0.06074737486021975,0.06197534378393702,0.06576900390460105,8.604884014773857,0.3096065249137246,6.326623176789532,353,297,65,14816.037762237762,14806.626062322946,14764.457912457912,15102.83076923077,489,420,91,0.033759617265100975,0.0344692123247531,0.03653158207264839,0.026987757595118775,0.027506131459183923,0.029237421831952676
2327,213.18000000000004,0.721,0.2185820754553138,0.06299165473011928,721,0.7323651452282157,0.7113163972286374,0.7058823529411765,0.06695308636313628,0.059011353251916684,0.06011744621064252,0.24711515685313495,0.16353752281617537,0.33718614673763314,353,308,60,14953.176144244106,14848.339943342777,15120.623376623376,14710.4,482,433,85,0.0398744042238762,0.030841669146489847,0.03457484303756559,0.02707868213926009,0.028169684105426838,0.025542603173076932
2328,211.01999999999995,0.702,0.25690574495152163,0.061393546738164696,702,0.7125506072874493,0.7024390243902439,0.6458333333333334,0.06252187996564358,0.05972520636737139,0.06273723594325993,0.19727791870059103,0.34954929972777166,0.16807541901086753,352,288,62,14753.977207977208,14645.392045454546,14836.559027777777,14986.854838709678,494,410,96,0.034495530502575394,0.03244067305139916,0.03475804712067927,0.02802634946306819,0.02728453331597223,0.02797918882258065
2329,213.4200000000001,0.728,0.22989142704042684,0.061767586233135836,728,0.7388781431334622,0.7304785894206549,0.6511627906976745,0.06779160549746381,0.053813130988542436,0.06186788376811452,0.20139512009279373,0.19386159571782496,0.5675243773543713,382,290,56,14994.131868131868,14895.256544502618,15021.589655172414,15526.410714285714,517,397,86,0.040174604184279594,0.027240343765031448,0.035720246178828796,0.027617001313184217,0.02657278722351098,0.02614763758928573
2330,205.53000000000003,0.695,0.2714472717252575,0.06139663450271403,695,0.6875,0.7028985507246377,0.7,0.06344148478411368,0.05971751481030743,0.05808441044768286,0.18903232564994402,0.3771847795445956,0.23925266079358581,341,291,63,14672.273381294965,14543.777126099707,14902.86941580756,14302.650793650793,496,414,90,0.035072581184068564,0.032468024989001594,0.03250870014609554,0.028368903600045122,0.027249489821305848,0.025575710301587302
2331,211.0200000000003,0.691,0.16705149160124483,0.06621477340161126,691,0.6992337164750958,0.6865284974093264,0.6630434782608695,0.06758210255288144,0.06435401990858322,0.06611681496618213,0.16488472366318613,0.173917184743268,0.1505394841104371,365,265,61,14831.542691751085,14993.841095890411,14591.962264150943,14901.213114754099,522,386,92,0.03994073071515751,0.03754139250480963,0.0389466147946815,0.02764137183772393,0.026812627403773596,0.027170200171500646
2332,202.1100000000002,0.693,0.273881480038012,0.064767188662953,693,0.7029702970297029,0.683291770573566,0.6808510638297872,0.06657007831767459,0.06243105874983178,0.06476834129996943,0.21263638778834093,0.3739336489150434,0.1760926701060371,355,274,64,14844.239538239539,14881.732394366198,14744.737226277372,15062.265625,505,401,94,0.03862316707188515,0.03597124221487949,0.035849859643719416,0.02794691124578944,0.026459816534952284,0.028918481656250015
2333,212.05000000000027,0.695,0.17704762248200084,0.06441965298565505,695,0.6952380952380952,0.7131578947368421,0.6210526315789474,0.0637428814348834,0.06695877567262383,0.05694371006808084,0.19008700408367785,0.1552532515409013,0.19216536581607843,365,271,59,14964.38273381295,14984.764383561644,14846.819188191881,15378.28813559322,525,380,95,0.03624252210983928,0.039334571850700335,0.026129051385018132,0.02750035932504411,0.02762420382192347,0.030814658683062702
2334,209.65000000000035,0.718,0.20374873091556026,0.06035285184616686,718,0.7079107505070994,0.7352185089974294,0.7033898305084746,0.06132863819339166,0.059053428632931414,0.06072737719320148,0.21522071264724432,0.16833613403911082,0.27256070711232805,349,286,83,14973.959610027856,14964.744985673353,14902.335664335664,15259.506024096385,493,389,118,0.034736330216194065,0.03309443105644845,0.03429610240004282,0.0265923079771976,0.025958997576482967,0.026431274793158654
2335,204.66000000000028,0.703,0.21630517647179992,0.06244668893934708,703,0.7421259842519685,0.6701846965699209,0.6371681415929203,0.06318897681288778,0.06437846319335422,0.051745116872087896,0.23821889813158845,0.19063152247358556,0.2038993734819826,377,254,72,14861.849217638692,14863.334217506632,14792.192913385827,15099.805555555555,508,379,113,0.03645536989245559,0.035983948758101264,0.024299732681431322,0.026733606920432185,0.028394514435252968,0.02744538419065657
2336,211.59000000000012,0.709,0.21003507519458794,0.06375254458572178,709,0.7142857142857143,0.7044334975369458,0.7,0.0651238189011471,0.061781269361482566,0.06486565507110753,0.2195381025977709,0.209720830360034,0.15823571510152867,360,286,63,14834.277856135403,14770.25,14941.055944055945,14715.412698412698,504,406,90,0.03783948995584733,0.03527698926326259,0.037971753929693375,0.027284328945299783,0.026504280098219972,0.026893901141414153
2337,211.19000000000008,0.695,0.21619163432853036,0.06427917443638319,695,0.7371541501976284,0.6387434554973822,0.6964285714285714,0.06620238219583276,0.06272706554203004,0.05993761130750461,0.15119376282972832,0.18834626630313478,0.6048153268650924,373,244,78,14883.53237410072,14880.50670241287,14748.29918032787,15321.038461538461,506,382,112,0.03922719192697845,0.03536008473585301,0.03370906340436556,0.026975190268854303,0.027366980806177037,0.02622854790313905
2338,213.5100000000002,0.725,0.25108561170366467,0.0617074140714182,725,0.7377398720682303,0.7109004739336493,0.7247706422018348,0.06199570066496385,0.06150439452067251,0.06121575209492335,0.18627478177842205,0.34978022637540324,0.14784847265288625,346,300,79,14968.539310344828,14750.968208092485,15329.66,14550.101265822785,469,422,109,0.03445715179968321,0.03437832929581424,0.033402648021145565,0.02753854886528064,0.02712606522485827,0.027813104073777812
2339,212.01000000000053,0.695,0.2556959587710772,0.06179834127619424,695,0.7100591715976331,0.6919191919191919,0.6288659793814433,0.06375214242745209,0.060897587306262844,0.054313721166495625,0.1655228857454053,0.39286347887697165,0.1670300831224322,360,274,61,14822.348201438848,14871.266666666666,14718.160583941606,15001.639344262296,507,396,97,0.03677584843252388,0.034055577032537726,0.029162131014772132,0.0269762939949282,0.02684201027372511,0.02515159015172349
2340,212.8800000000001,0.696,0.18584266656859746,0.06165097138886249,696,0.7083333333333334,0.6825,0.6875,0.06257516033118937,0.06207448866133245,0.054900127937423125,0.21096919333334893,0.16378894832766908,0.14581889372418733,357,273,66,14696.989942528735,14742.725490196079,14643.967032967033,14668.924242424242,504,400,96,0.03431120989676105,0.03438125386133758,0.027200010922271603,0.028263950434428323,0.02769323479999488,0.02770011701515152
2341,206.92000000000024,0.699,0.25624692091200235,0.062674237156204,699,0.718562874251497,0.6723716381418093,0.7111111111111111,0.06464409614286813,0.06272081518233659,0.05139364040017978,0.16182389711028006,0.39342381413106997,0.15847564977938208,360,275,64,14909.606580829757,14925.027777777777,14957.636363636364,14616.484375,501,409,90,0.03843148400440658,0.03537547428946944,0.025111515191045163,0.026212612138461544,0.02734534089286714,0.026282125209134623
2342,215.80000000000027,0.734,0.21982049740510143,0.061477011765420184,734,0.7374517374517374,0.7386934673366834,0.6904761904761905,0.06178640783289945,0.0622932039118825,0.055302015406161545,0.22473804112333567,0.17588727096987222,0.3976554554429092,382,294,58,14963.688010899183,14975.900523560209,14912.602040816326,15142.206896551725,518,398,84,0.03456684307622443,0.03488601553139892,0.031530617145366716,0.027219564756675016,0.027407188380483578,0.023771398260794833
2343,212.98000000000025,0.705,0.20694245338437076,0.060189369175933705,705,0.7272727272727273,0.6698795180722892,0.7410714285714286,0.059754048715116394,0.060784054247327295,0.060001752172002806,0.24624014860511118,0.17719117152517408,0.1512189902786239,344,278,83,14940.095035460992,15296.796511627907,14533.661870503596,14823.024096385541,473,415,112,0.03334057273099296,0.033928390853857446,0.03357112867802689,0.026413475984123445,0.026855663393469845,0.02643062349397591
2344,215.3000000000004,0.727,0.2426525463836096,0.06330724090674697,727,0.7170923379174853,0.7389033942558747,0.7314814814814815,0.06499768869815059,0.06185291046411511,0.06070676079791788,0.3197725338063857,0.16911514515390882,0.13997431557603893,365,283,79,14814.415405777167,14978.487671232877,14659.957597173145,14609.67088607595,509,383,108,0.03770428767501555,0.035665580929851906,0.03459595966328032,0.027293401023135034,0.026187329534263202,0.02611080113463753
