Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2674,238.06000000000006,0.659,0.14259923456079387,0.08686391702466953,659,0.6660039761431411,0.6666666666666666,0.5842696629213483,0.08848691502916448,0.08395221924000455,0.091638483677036,0.1141280044312401,0.1443452456056986,0.2955054845478099,335,272,52,14737.584218512899,14707.301492537314,14772.371323529413,14750.711538461539,503,408,89,0.030050008468257464,0.02539733960708598,0.024535739934432445,0.058436906560907026,0.05855487963291857,0.06710274374260358
2675,243.75000000000014,0.672,0.14850925746799093,0.08408265040339571,672,0.7007434944237918,0.6622340425531915,0.5348837209302325,0.08375939982873018,0.08621524871648073,0.07518805228797687,0.09525389130048904,0.23431837134292108,0.10649949213243617,377,249,46,14715.860119047618,14737.395225464192,14679.144578313253,14738.108695652174,538,376,86,0.028114767306061685,0.02914319966058375,0.021351570141349287,0.05564463252266851,0.05707204905589697,0.05383648214662758
2676,237.11000000000044,0.678,0.12018071196423588,0.08690796167504188,678,0.6692307692307692,0.6743002544529262,0.7471264367816092,0.08649250558743772,0.08843442907378815,0.08290895948763384,0.13133365139589226,0.09992392664874958,0.14502425362544052,348,265,65,14872.38053097345,14727.778735632184,15111.750943396226,14670.661538461538,520,393,87,0.030799511663653894,0.030462496806815294,0.02430494880240937,0.05569299392378384,0.05797193226697286,0.05860401068522447
2677,238.10000000000008,0.656,0.17474996510104365,0.08753280732147263,656,0.6546489563567363,0.6783783783783783,0.5825242718446602,0.089314119273671,0.08466157545237354,0.08930158358206315,0.1072660163734778,0.09880114519736792,0.7928577742640261,345,251,60,14814.881097560976,14817.715942028986,14787.796812749004,14911.883333333333,527,370,103,0.031047841432921275,0.02663009887581757,0.030128656006207795,0.058266277840749746,0.058031476576555975,0.05917292757585535
2678,245.98000000000013,0.668,0.09619175183858318,0.08177141638519124,668,0.6938369781312127,0.6528497409326425,0.6036036036036037,0.08224566643992176,0.08210254419399926,0.07805563314757086,0.09781173143348819,0.0955337965473918,0.0911387879301387,349,252,67,14778.766467065869,14695.498567335244,14966.801587301587,14505.268656716418,503,386,111,0.02979479483122439,0.02932331599562145,0.02355307878039252,0.05245087160869735,0.05277922819837781,0.05450255436717834
2679,238.74,0.687,0.12447890928652491,0.08565100887090485,687,0.7052023121387283,0.6666666666666666,0.6704545454545454,0.08524874097103823,0.0878939088116986,0.07818643712282376,0.10762713984631941,0.14846862708222655,0.11673015071556948,366,262,59,14877.56040756914,14784.827868852459,15039.381679389313,14734.22033898305,519,393,88,0.03075062774665428,0.031398123299474175,0.021080969380972384,0.05449811322438394,0.05649578551222443,0.05710546774185137
2680,238.65000000000006,0.672,0.13765202100232998,0.08472840845992856,672,0.6858846918489065,0.6692111959287532,0.6153846153846154,0.08814296321712418,0.08250580560335624,0.07545533283564775,0.14971961668863162,0.13447822729579365,0.09127990846828214,345,263,64,14854.888392857143,14680.202898550724,15060.555133079848,14951.390625,503,393,104,0.03166139407660036,0.023568401801380204,0.02045832041972595,0.056481569140523824,0.058937403801976034,0.054997012415921795
2681,238.17000000000021,0.685,0.1493385051045053,0.08526543046260235,685,0.6990291262135923,0.673469387755102,0.6559139784946236,0.08656444557956268,0.0839341807028069,0.0833605861098201,0.11288294410570757,0.20807965185735142,0.10361898238692648,360,264,61,14863.033576642336,14798.836111111112,14888.579545454546,15131.344262295082,515,392,93,0.030990158839374803,0.030715154281039016,0.027942385542265996,0.05557428674018787,0.05321902642176789,0.055418200567554095
2682,237.70000000000041,0.684,0.1447801693809197,0.0845480672855528,684,0.688622754491018,0.6766169154228856,0.6907216494845361,0.0850722406275332,0.08443194187520497,0.0823204002502,0.1908819894484447,0.09880083090156677,0.09722019221462938,345,272,67,14989.801169590643,15124.55652173913,14797.54044117647,15076.432835820895,501,402,97,0.02954683700262907,0.0314225565372392,0.02944544717499401,0.055525403624904136,0.053009385337965766,0.052874953075205976
2683,243.08000000000018,0.699,0.14169645316005353,0.0843070745556341,699,0.7034883720930233,0.6955380577427821,0.6893203883495146,0.08605683576156713,0.0831280162501914,0.07976182291040358,0.17092622237667007,0.11793460929737593,0.08315957545040298,363,265,71,14899.570815450645,14763.54820936639,15107.93962264151,14817.295774647888,516,381,103,0.031737507137652665,0.026937867485885923,0.0228510433811813,0.05431932862391446,0.05619014876430548,0.05691077952922229
2684,243.23999999999978,0.678,0.10496573075415387,0.08597017182338626,678,0.703125,0.6649616368286445,0.5979381443298969,0.08730179116578987,0.08621259118910915,0.07661824081729558,0.09506881231391984,0.11280104333435197,0.12562155572881745,360,260,58,14828.244837758111,14909.208333333334,14749.219230769231,14679.965517241379,512,391,97,0.03137373783013052,0.029319284293525306,0.02121529405831315,0.055928053335659346,0.05689330689558384,0.05540294675898242
2685,242.56000000000034,0.689,0.1087750383308396,0.08457559357115031,689,0.6975425330812854,0.6720430107526881,0.7070707070707071,0.08596545759319554,0.08323770184530005,0.08202720939011993,0.10885820737781393,0.10115427759997561,0.13696621576550608,369,250,70,15033.840348330914,14958.737127371274,15340.404,14334.871428571429,529,372,99,0.033096203427291485,0.03097855893586804,0.027787146005775223,0.052869254165904045,0.052259142909432,0.0542400633843447
2686,235.92,0.674,0.14016963294927556,0.08414373029132413,674,0.6863543788187373,0.6826196473551638,0.5892857142857143,0.08695615974609,0.08077283569435317,0.08362439255682451,0.12304248252816491,0.10589348445462411,0.3367505419594714,337,271,66,14831.916913946587,14763.27596439169,14943.239852398525,14725.30303030303,491,397,112,0.03330482818540973,0.027814830028470086,0.024141743193112936,0.05365133156068026,0.052958005665883115,0.05948264936371157
2687,231.58999999999995,0.658,0.19088806497495783,0.08726468841206832,658,0.6334745762711864,0.6941176470588235,0.6213592233009708,0.08608373146426324,0.08869034111993304,0.08621060370228119,0.27492005439776596,0.10877880703639439,0.14460976998781236,299,295,64,14852.449848024316,14788.08695652174,14817.928813559321,15312.265625,472,425,103,0.03402192865352406,0.031908599138100305,0.02787170916041477,0.052061802810739174,0.05678174198183274,0.058338894541866415
2688,239.4800000000002,0.689,0.1263976111568729,0.09046029460383713,689,0.7046843177189409,0.6724137931034483,0.6796116504854369,0.09095821155724701,0.0918065759050641,0.08274866515934017,0.10069033131179154,0.14808676916321709,0.1634507786652146,346,273,70,14857.407837445573,14671.398843930636,14909.37728937729,15574.142857142857,491,406,103,0.03258203994119544,0.03379810749870123,0.026383876620878616,0.058376171616051575,0.05800846840636287,0.056364788538461545
2689,237.82000000000028,0.658,0.10585197838565316,0.0899904091807976,658,0.6587301587301587,0.6508728179551122,0.6842105263157895,0.09088114150262447,0.0916797079608777,0.07865763822006808,0.11544100789200268,0.10105686670002044,0.07522007222500643,332,261,65,14779.69452887538,14757.828313253012,14842.176245210729,14640.492307692308,504,401,95,0.03525003980543685,0.03393678692843982,0.024914426983884873,0.0556311016971876,0.05774292103243787,0.0537432112361832
2690,237.84000000000043,0.658,0.17957883647833,0.08770782453718387,658,0.6659959758551308,0.6519607843137255,0.6421052631578947,0.08790314366101748,0.08778482147423695,0.08631222100857666,0.15468848722282877,0.22992357393296445,0.09357726488352204,331,266,61,14905.537993920972,14928.087613293052,14777.823308270677,15340.098360655738,497,408,95,0.030690864192274694,0.028779986969320784,0.024176645008576643,0.05721227946874278,0.05900483450491617,0.062135576000000026
2691,237.07000000000002,0.652,0.12080425078653191,0.08583730261368629,652,0.6635338345864662,0.6437994722955145,0.6179775280898876,0.08600232990989186,0.08546332061164362,0.08643724757619252,0.12967699822838333,0.11443544259440923,0.09488825826686392,353,244,55,14883.245398773006,15001.203966005665,14772.75,14616.363636363636,532,379,89,0.031096642621253754,0.029014936315185955,0.02927468395686637,0.0549056872886381,0.05644838429645767,0.057162563619326145
2692,239.06000000000014,0.678,0.1662600798461493,0.0848497138587857,678,0.7032520325203252,0.656641604010025,0.6422018348623854,0.08471422181444317,0.08680952513711394,0.07818413803622154,0.19951809414594246,0.13812373232670175,0.1191358562201063,346,262,70,14893.128318584071,14708.86705202312,15058.65648854962,15184.357142857143,492,399,109,0.03047701120879634,0.031617176147065315,0.02636389457331025,0.054237210605646846,0.05519234899004863,0.051820243462911295
2693,239.0400000000005,0.667,0.11839292526339756,0.08369538865313536,667,0.6686507936507936,0.6723716381418093,0.632183908045977,0.08410356945925365,0.0837388762531065,0.08097691553215483,0.1427800090441292,0.09541922823373353,0.08511880870757957,337,275,55,14849.32683658171,14950.272997032642,14627.145454545454,15341.709090909091,504,409,87,0.030619795697907497,0.029180671078036045,0.023165157460051006,0.05348377376134616,0.05455820517507045,0.05781175807210386
2694,236.67000000000021,0.671,0.12515406125847844,0.08227703049546341,671,0.6832298136645962,0.6596244131455399,0.6593406593406593,0.08075019746210667,0.08558851767010058,0.07516581391104153,0.12659267050045853,0.12700380992332194,0.10885910307056924,330,281,60,14862.123695976155,14902.281818181818,14687.124555160142,15460.833333333334,483,426,91,0.027148360724958954,0.02975746434327079,0.024196063711041497,0.05360183673714773,0.055831053326829784,0.050969750200000025
2695,232.9500000000004,0.663,0.16482580666653568,0.08749052119497233,663,0.6465863453815262,0.6959798994974874,0.6153846153846154,0.08849432434358646,0.08769911973412917,0.0815372960512192,0.17018966645211434,0.1753385212367713,0.0989098203956515,322,277,64,15019.630467571644,15161.378881987577,14825.050541516246,15148.625,498,398,104,0.03342248928793663,0.029867884936810706,0.028762395756314497,0.05507183505564984,0.05783123479731846,0.05277490029490471
2696,243.57999999999996,0.675,0.10574698129468763,0.0828517595454269,675,0.6989898989898989,0.6301020408163265,0.7256637168141593,0.08485978210087623,0.08051428158351362,0.08141982359917208,0.11120244480795329,0.09603228794820597,0.11554968353145137,346,247,82,14950.38074074074,15180.135838150289,14666.153846153846,14837.073170731708,495,392,113,0.031920565192543555,0.027396646342629775,0.03245053534143491,0.05293921690833268,0.05311763524088384,0.04896928825773716
2697,237.97999999999988,0.623,0.10077561855853304,0.08556314640488384,623,0.6544715447154471,0.6005154639175257,0.5666666666666667,0.08794464414038397,0.08384182650621386,0.08018410619251709,0.09293680198899085,0.11152248461405984,0.09816656624745258,322,233,68,14856.380417335473,14752.475155279502,14762.708154506437,15669.367647058823,492,388,120,0.030653053573138443,0.02868634491268347,0.021225465925820777,0.05729159056724553,0.05515548159353039,0.05895864026669633
2698,247.0500000000002,0.686,0.09709963590185666,0.083190127876075,686,0.6611226611226612,0.7180722891566265,0.6730769230769231,0.0867455266892082,0.08020377564847235,0.0797517870367784,0.10943301735611848,0.08961722420033195,0.06991544721563368,318,298,70,14693.30612244898,14893.150943396226,14503.543624161073,14593.285714285714,481,415,104,0.03437753800274429,0.02658587368498159,0.025511264699238513,0.05236798868646391,0.05361790196349075,0.05424052233753991
2699,243.01000000000016,0.679,0.10848891303532257,0.08562684923468514,679,0.6789883268482491,0.6868686868686869,0.6444444444444445,0.08667187605852254,0.08480342638354543,0.08320023982073257,0.11685836787526704,0.07626256842234089,0.2024859428020924,349,272,58,14897.269513991163,14896.616045845272,14877.14705882353,14995.568965517241,514,396,90,0.03220423079915946,0.027990759142558694,0.027042211233125505,0.05446764525936309,0.05681266724098673,0.05615802858760707
2700,245.66000000000017,0.684,0.10029781909071987,0.08616232701482641,684,0.6993736951983298,0.6751740139211136,0.6444444444444445,0.08694318987400523,0.08610584806019286,0.08193553939367923,0.09970966235117683,0.09963271357760196,0.10661323636177467,335,291,58,14698.17543859649,14860.349253731343,14555.271477663231,14478.465517241379,479,431,90,0.03241886180518757,0.029840393956928724,0.02652838950681189,0.05452432806881767,0.05626545410326412,0.05540714988686733
2701,244.31000000000003,0.681,0.11085099599475473,0.08550337016760212,681,0.6745098039215687,0.6860759493670886,0.6947368421052632,0.08710157710437466,0.08401802442586859,0.0832722415276026,0.1266478073365556,0.0991715366458927,0.07460902397877646,344,271,66,14770.825256975037,14781.52034883721,14807.881918819188,14562.924242424242,510,395,95,0.032557709416043475,0.026499433509650627,0.022860493130484567,0.054543867688331193,0.05751859091621796,0.06041174839711804
2702,237.0600000000003,0.653,0.11890438887103413,0.08611800171382733,653,0.652,0.6807980049875312,0.5454545454545454,0.08943366707514079,0.08166455956730902,0.08861583131033282,0.13456007109295134,0.0855015016512079,0.17513385012549582,326,273,54,14767.584992343032,14953.883435582822,14571.868131868132,14632.351851851852,500,401,99,0.0331260437261848,0.027571483858324843,0.03254912763486011,0.056307623348956,0.05409307570898418,0.0560667036754727
2703,239.39999999999978,0.68,0.12651005737672702,0.08456079871786976,680,0.6673427991886409,0.6919191919191919,0.6936936936936937,0.08841012330311337,0.08038800264689998,0.08296233553476023,0.16007805489505436,0.09495995285666764,0.08997689173175534,329,274,77,14858.676470588236,14926.47112462006,14604.328467153284,15474.09090909091,493,396,111,0.03358877387053564,0.025188839456608506,0.025208022120584966,0.054821349432577736,0.05519916319029147,0.05775431341417527
2704,241.14000000000013,0.692,0.12164657258486093,0.08460484358537178,692,0.6872509960159362,0.6836734693877551,0.7452830188679245,0.08607540762600693,0.0826446780158127,0.08483243571983629,0.11567571732809645,0.1347808607709788,0.1013515572069134,345,268,79,14948.18352601156,15223.959420289855,14594.966417910447,14942.101265822785,502,392,106,0.030102392282966416,0.028884997257079843,0.027930148681359037,0.05597301534304052,0.053759680758732865,0.056902287038477245
2705,225.93000000000004,0.634,0.14226433470467778,0.08408490165978615,634,0.6328125,0.6402116402116402,0.6181818181818182,0.08644971507496282,0.08029854945365177,0.086292220591658,0.12998129702992717,0.17041439883366594,0.10270243514753959,324,242,68,14780.782334384858,14764.712962962964,14703.99173553719,15130.632352941177,512,378,110,0.032263595367207,0.02804665234744184,0.03185093246784063,0.054186119707755824,0.052251897106209914,0.05444128812381738
2706,245.9200000000001,0.684,0.1081915861824767,0.08639060513862042,684,0.6927592954990215,0.6666666666666666,0.7126436781609196,0.08841066583654392,0.08432976773135797,0.08376484607541756,0.13392453633348855,0.08403767188178272,0.06865521861594709,354,268,62,15006.429824561403,14957.977401129943,15004.376865671642,15291.951612903225,511,402,87,0.03130717216185828,0.028346110160659382,0.030800730855949202,0.05710349367468564,0.05598365757069857,0.052964115219468366
2707,242.51000000000013,0.657,0.1164775702993048,0.08613281228873476,657,0.6847389558232931,0.6343825665859564,0.6067415730337079,0.08641988047536273,0.08610195946191734,0.08446972319588346,0.08553575389779534,0.15103648861448182,0.1292437647238395,341,262,54,14815.369863013699,14905.319648093842,14855.198473282442,14054.111111111111,498,413,89,0.02656643311690446,0.029423460653757928,0.03159042529559856,0.05985344735845827,0.056678498808159415,0.05287929790028491
