Index,dqnb_epi_scores,dqnb_epi_task,dqnb_epi_energy,dqnb_epi_latency,dqnb_epi_num_task,dqnb_epi_task_P1,dqnb_epi_task_P2,dqnb_epi_task_P3,dqnb_epi_latency_P1,dqnb_epi_latency_P2,dqnb_epi_latency_P3,dqnb_epi_energy_P1,dqnb_epi_energy_P2,dqnb_epi_energy_P3,dqnb_epi_num_task_P1,dqnb_epi_num_task_P2,dqnb_epi_num_task_P3,dqnb_epi_datasize,dqnb_epi_datasize_P1,dqnb_epi_datasize_P2dqnb_epi_datasize_P3,dqnb_epi_task_select_P1,dqnb_epi_task_select_P2,dqnb_epi_task_select_P3,dqnb_epi_tran_latency_P1,dqnb_epi_tran_latency_P2,dqnb_epi_tran_latency_P3,dqnb_epi_comp_latency_P1,dqnb_epi_comp_latency_P2,dqnb_epi_comp_latency_P3
2214,226.23999999999975,0.562,0.12120806268171015,0.09758683925829063,562,0.5836575875486382,0.5763546798029556,0.35,0.10077240456973997,0.09430711005400651,0.09086494784285074,0.13463882649891987,0.09950483894350404,0.14505926562753374,300,234,28,14813.227758007117,15027.296666666667,14546.094017094018,14752.107142857143,514,406,80,0.025632080358595502,0.02331436443431848,0.01816611432316876,0.07514032421114449,0.07099274561968803,0.07269883351968197
2215,230.01000000000008,0.531,0.10213422138526153,0.1088723527541213,531,0.5237113402061856,0.5410628019323671,0.5247524752475248,0.11504699434475492,0.10336268583929965,0.10256681360127441,0.11632389000320356,0.09759504477131604,0.052601843548346267,254,224,53,14787.052730696798,14923.236220472441,14656.424107142857,14686.490566037735,485,414,101,0.026090861247568594,0.02437700695768124,0.01766333299169525,0.08895613309718632,0.07898567888161842,0.08490348060957915
2216,231.8300000000003,0.559,0.12108607787370712,0.10010999482717323,559,0.5811088295687885,0.5377358490566038,0.5393258426966292,0.10259736646136448,0.0974585766748901,0.09803910245726548,0.15563605543457668,0.08497647100857636,0.1040594962857516,283,228,48,14703.389982110912,14832.756183745583,14502.355263157895,14895.583333333334,487,424,89,0.023558369589011346,0.02228411502944779,0.021716271105669444,0.07903899687235315,0.07517446164544231,0.07632283135159602
2217,220.53,0.544,0.15119979065996803,0.11212007310923383,544,0.5577689243027888,0.5362694300518135,0.5089285714285714,0.11316971917145957,0.11209841878399693,0.10704255640573968,0.1756852760851809,0.10978834409216638,0.1841739396931339,280,207,57,15085.729779411764,15246.692857142858,14988.294685990339,14648.877192982456,502,386,112,0.026442064648053088,0.02129612731175911,0.0193938811600702,0.08672765452340647,0.09080229147223783,0.08764867524566948
2218,228.70000000000027,0.521,0.09696129280424468,0.10349389259152568,521,0.531062124248497,0.5202020202020202,0.47619047619047616,0.10368890988603538,0.10387176274755433,0.10090347588778621,0.0846333235910282,0.11347285976112363,0.0932763034944442,265,206,50,14985.19385796545,15051.211320754717,15042.888349514564,14397.6,499,396,105,0.02364265571263176,0.020746564581363622,0.02149736575683197,0.08004625417340362,0.08312519816619073,0.07940611013095424
2219,230.04000000000036,0.562,0.13339611882027955,0.10399783194719411,562,0.5797979797979798,0.5569620253164557,0.5,0.10548566190769414,0.10165193842732,0.10561763877826312,0.09469446285896099,0.1563259163639487,0.22521475219394638,287,220,55,14959.747330960854,15026.073170731708,14955.386363636364,14631.09090909091,495,395,110,0.01714699943621121,0.01648599355225072,0.020982391321428998,0.08833866247148292,0.08516594487506927,0.08463524745683412
2220,230.4099999999999,0.587,0.1255039775255241,0.09924506900948878,587,0.6309523809523809,0.551980198019802,0.5,0.10202217704858284,0.09576866820112077,0.09689978691892696,0.14083571287956145,0.0812112967821164,0.23601537319837085,318,223,46,14715.219761499147,14634.789308176101,14835.533632286995,14687.978260869566,504,404,92,0.02386797525169354,0.021781157409942898,0.01960669288812043,0.07815420179688927,0.07398751079117788,0.07729309403080652
2221,232.13000000000028,0.568,0.10556575279230912,0.09696478792749731,568,0.5951903807615231,0.5414634146341464,0.5384615384615384,0.09594033856585375,0.09818324037274416,0.09765386991858586,0.0967192759271581,0.08250001639914127,0.2579981030880145,297,222,49,14780.169014084508,14720.087542087542,14901.779279279279,14593.367346938776,499,410,91,0.020930442021148857,0.023655857784359104,0.021099324090786926,0.0750098965447049,0.07452738258838504,0.07655454582779894
2222,228.08999999999997,0.545,0.10687448930116727,0.09748468665100612,545,0.5602409638554217,0.5241545893719807,0.5568181818181818,0.09638918873021705,0.09521721531244175,0.1137639764544473,0.1042404249144417,0.0973259562991973,0.16670240665804117,279,217,49,14687.97247706422,14914.458781362007,14344.09677419355,14921.265306122448,498,414,88,0.025116540288529693,0.02202328115869848,0.02743389423780678,0.07127264844168736,0.07319393415374326,0.08633008221664051
2223,227.25,0.525,0.10252088877649479,0.11353939174937382,525,0.5087719298245614,0.576,0.42857142857142855,0.11981503279010695,0.10854912540191289,0.10187179215396157,0.08642952568308254,0.12113282382858885,0.11390833183350559,261,216,48,14863.996190476191,15006.992337164751,14819.467592592593,14286.833333333334,513,375,112,0.022553253303122786,0.02022863901546046,0.014743267233074628,0.09726177948698418,0.08832048638645242,0.08712852492088692
2224,238.92000000000002,0.558,0.08015154969006068,0.09781820008684293,558,0.5769980506822612,0.5343511450381679,0.5531914893617021,0.09880012418532899,0.09661206639380451,0.09709971051734657,0.08647180967527639,0.07611831798142496,0.06252140808450937,296,210,52,14773.430107526881,14734.070945945947,14788.819047619048,14935.326923076924,513,393,94,0.02062020356567203,0.021480385146236992,0.02061719885542289,0.07817992061965696,0.07513168124756751,0.07648251166192371
2225,230.30999999999995,0.589,0.28295294717928343,0.09491723589825515,589,0.5743380855397149,0.6094527363184079,0.5794392523364486,0.09826021146026243,0.09334318257316361,0.08593213841698716,0.48284350596219494,0.08418180571072421,0.11248317622555773,282,245,62,14925.129032258064,14961.54255319149,15053.489795918367,14252.274193548386,491,402,107,0.02495913427875779,0.02692485612628697,0.024247317868927486,0.07330107718150464,0.06641832644687665,0.06168482054805966
2226,227.9200000000001,0.602,0.15374433073500335,0.09264857788723321,602,0.6027667984189723,0.5917312661498708,0.6355140186915887,0.09453855510798634,0.09318807242007944,0.08235464699971126,0.12804960785096567,0.09572117902168197,0.4851133914114376,305,229,68,14904.355481727574,14613.665573770491,15157.899563318777,15354.338235294117,506,387,107,0.025543183626574543,0.02413959723398603,0.02038876649251254,0.06899537148141179,0.0690484751860934,0.0619658805071987
2227,233.29000000000028,0.594,0.10314833770208846,0.10778196041169846,594,0.5968688845401174,0.5805626598465473,0.6326530612244898,0.10871960872064228,0.1098146422292773,0.09572709739850067,0.11217586211961184,0.09664087045597186,0.08203971235389619,305,227,62,14641.96632996633,14587.032786885246,14852.277533039647,14142.193548387097,511,391,98,0.02666439751851884,0.023699677220679363,0.020090679412937816,0.08205521120212343,0.08611496500859793,0.07563641798556284
2228,232.1299999999999,0.573,0.13417561984772292,0.09951565198400437,573,0.6206896551724138,0.5368956743002544,0.49122807017543857,0.10199429879896646,0.09868398677506768,0.08910521330020527,0.11730922234314574,0.16531668569527252,0.09976066451149111,306,211,56,14822.076788830716,14898.366013071896,14677.990521327014,14948.107142857143,493,393,114,0.023136639773785397,0.021409819076349593,0.022407331085919496,0.07885765902518106,0.07727416769871809,0.06669788221428576
2229,235.9100000000002,0.595,0.09905115416341624,0.10194778088315733,595,0.6041237113402061,0.6090225563909775,0.5086206896551724,0.10145836712087025,0.10250674190845661,0.1020760978865878,0.08410135051896488,0.1057981374069193,0.13834950289963355,293,243,59,14726.30756302521,14531.37542662116,14799.506172839507,15392.881355932202,485,399,116,0.02335930863327293,0.024290788353729078,0.024516833404785245,0.07809905848759731,0.07821595355472753,0.07755926448180252
2230,230.00000000000028,0.544,0.09270629386486479,0.11296334797213041,544,0.5485148514851486,0.5358974358974359,0.5523809523809524,0.1163372022882974,0.11068178449441217,0.10507178109738645,0.09709597205200572,0.09396603725928611,0.06691498521409817,277,209,58,14783.341911764706,14961.04332129964,14526.961722488039,14858.51724137931,505,390,105,0.023254602835234072,0.02028752903546084,0.01718001914046459,0.09308259945306332,0.09039425545895134,0.08789176195692186
2231,224.29000000000002,0.543,0.11802243605285907,0.10288214905276998,543,0.5734406438631791,0.5285359801488834,0.45,0.10813342429342908,0.0968463661256591,0.09819344505025372,0.10273606479641828,0.10048814056812232,0.26465891200085895,285,213,45,14938.232044198896,14726.501754385965,15198.2441314554,15048.466666666667,497,403,100,0.026619845915963388,0.024520646594255124,0.01477401298653964,0.0815135783774657,0.07232571953140396,0.08341943206371409
2232,229.4300000000004,0.583,0.11138923274738298,0.10117741692205938,583,0.590566037735849,0.5912806539509536,0.5145631067961165,0.1016924907811851,0.10133172474773122,0.0975037769960754,0.10913087839108511,0.08723099890097138,0.20908825828593564,313,217,53,14784.948542024014,14876.785942492013,14492.709677419354,15439.11320754717,530,367,103,0.025242790794215417,0.023047327214988155,0.023244779931520916,0.0764496999869697,0.07828439753274306,0.07425899706455448
2233,220.61000000000016,0.507,0.12310752052897674,0.10904266434270435,507,0.5210420841683366,0.5023923444976076,0.4457831325301205,0.10718202586306569,0.11182461992463028,0.10632794359950437,0.14224566608225334,0.07942012807580967,0.22806409178607098,260,210,37,14945.173570019724,15044.703846153847,14964.795238095237,14134.405405405405,499,418,83,0.022242219721642916,0.02076418895527698,0.022209291043087772,0.0849398061414228,0.09106043096935326,0.08411865255641662
2234,229.80000000000004,0.593,0.16697854542588322,0.10070547976809256,593,0.5883534136546185,0.5889724310776943,0.6310679611650486,0.1032867384486874,0.09739686038523437,0.10103189148436008,0.18373775487328656,0.16724259647993914,0.08492570391738659,293,235,65,14743.68802698145,14597.494880546075,14937.617021276596,14701.553846153845,498,399,103,0.0238903778741298,0.020273022471092333,0.01935697706853815,0.0793963605745576,0.07712383791414203,0.08167491441582193
2235,217.42000000000016,0.483,0.7568026714957556,0.1151221207143926,483,0.5048732943469786,0.4805194805194805,0.38235294117647056,0.1191884935812714,0.11164975815458004,0.10458869766423148,0.16123885935289195,1.712730009784801,0.14398120471150763,259,185,39,14715.360248447205,14553.351351351352,14842.767567567567,15186.897435897436,513,385,102,0.022880897559197547,0.02100189690288662,0.012560956480799468,0.09630759602207387,0.09064786125169341,0.09202774118343199
2236,236.62000000000006,0.641,0.09845713766226151,0.09676668636663355,641,0.6758893280632411,0.6228287841191067,0.5274725274725275,0.09769525466849505,0.09630386715850545,0.09257079599170683,0.10401114371182403,0.08831954323449454,0.11246948374260715,342,251,48,14800.932917316693,14722.997076023392,14936.521912350598,14647.208333333334,506,403,91,0.027659553930049454,0.027204555210955224,0.032063672038904915,0.0700357007384456,0.06909931194755022,0.060507123952801924
2237,233.49999999999997,0.589,0.10613351061100636,0.10266220071201229,589,0.6202783300198808,0.5702917771883289,0.5166666666666667,0.10401759490547594,0.10250212118543668,0.0963966218386752,0.09650947718383283,0.09710782076912057,0.17482995964649975,312,215,62,14707.331069609507,14704.551282051281,14834.232558139534,14281.258064516129,503,377,120,0.027975340116722248,0.022856790509642497,0.022843976538397922,0.07604225478875368,0.07964533067579418,0.07355264530027729
2238,217.6000000000002,0.575,0.36767921190811853,0.10457461694830858,575,0.5823293172690763,0.5793450881612091,0.5238095238095238,0.10631750839454192,0.10115906937093277,0.10966802464628624,0.30914711122500865,0.24470777359700488,1.1102377561909833,290,230,55,14912.243478260869,15071.955172413793,14762.921739130436,14694.563636363637,498,397,105,0.024604224836377014,0.02114034894598644,0.02208258621061572,0.0817132835581649,0.08001872042494634,0.08758543843567052
2239,227.18000000000038,0.57,0.11353050751702368,0.09747965818628031,570,0.5708661417322834,0.5501285347043702,0.6407766990291263,0.1022954486426429,0.09454308658855767,0.08584097772518172,0.1230144765336169,0.10847033239083799,0.08586596250398353,290,214,66,14825.696491228071,14765.527586206896,14970.682242990653,14619.969696969696,508,389,103,0.021709433111301895,0.018788147743455805,0.014727735796936927,0.08058601553134098,0.07575493884510186,0.07111324192824482
2240,231.85000000000014,0.607,0.10372600436515453,0.10127251217808114,607,0.5948103792415169,0.6268292682926829,0.5842696629213483,0.10260955108898032,0.09922830172658398,0.10371336776628923,0.11646572049945246,0.09280936995912133,0.08230153608639444,298,257,52,14827.492586490938,14797.486577181207,14894.64980544747,14667.538461538461,501,410,89,0.028751531569879342,0.025396120594224164,0.0228241408357421,0.07385801951910097,0.07383218113235981,0.08088922693054713
2241,228.31000000000003,0.557,0.09999629326690053,0.10093951102023878,557,0.5786290322580645,0.5656565656565656,0.42592592592592593,0.10292596172967633,0.09981772987203621,0.09400837240260397,0.09974429318142194,0.08994744427541107,0.1379994066282636,287,224,46,14787.639138240575,14702.337979094076,14841.558035714286,15057.282608695652,496,396,108,0.026929255152800785,0.02271256450684394,0.01954723820400453,0.07599670657687553,0.07710516536519228,0.07446113419859944
2242,222.4199999999999,0.487,0.1178969741598904,0.11615400603232996,487,0.511482254697286,0.47494033412887826,0.4215686274509804,0.11971284829467467,0.11599336677584882,0.09662030505012742,0.15834941636288188,0.0829867171241899,0.07133499261798437,245,199,43,14655.086242299794,14857.551020408164,14315.185929648242,15074.53488372093,479,419,102,0.022828926170198174,0.022333968483126406,0.018393112928481555,0.0968839221244765,0.09365939829272243,0.07822719212164586
2243,226.09000000000015,0.573,0.18461865208894754,0.09868267219703747,573,0.5825049701789264,0.5777777777777777,0.5,0.1014695097588581,0.0967929601781656,0.09054461147535423,0.2632024851418414,0.11036742234404799,0.08183691318762877,293,234,46,14679.58115183246,14607.361774744028,14743.598290598291,14813.934782608696,503,405,92,0.024628968966365537,0.023960533436603183,0.018424547880237552,0.07684054079249257,0.07283242674156244,0.07212006359511668
2244,225.95000000000022,0.554,0.19963958043134178,0.10303852319908592,554,0.5936883629191322,0.5091383812010444,0.5272727272727272,0.10372737342337976,0.10203835976005103,0.10282624652838522,0.205279886499212,0.10066958547690819,0.5182384248962314,301,195,58,14803.45487364621,14884.916943521595,14747.51282051282,14568.775862068966,507,383,110,0.020758738296696957,0.024039245475238374,0.023028951769764484,0.0829686351266828,0.07799911428481265,0.07979729475862073
2245,230.2400000000001,0.559,0.25515198409002504,0.10465246766547302,559,0.570264765784114,0.5541871921182266,0.5242718446601942,0.10775774233051576,0.1009224122360567,0.10409294109893052,0.35764196285796823,0.15985930014537306,0.14220295599748747,280,225,54,14807.32558139535,14747.817857142858,14818.826666666666,15067.962962962964,491,406,103,0.024380418034463402,0.0212721799559063,0.023049235833797803,0.08337732429605234,0.0796502322801504,0.08104370526513273
2246,238.41000000000008,0.637,0.10931983271276675,0.09249406557087764,637,0.6444444444444445,0.6365853658536585,0.6,0.09854420139407082,0.08592166135072603,0.08872922651580654,0.13530571009746736,0.07819556045650065,0.10824554134058023,319,261,57,14914.52590266876,14952.291536050157,15012.459770114943,14254.736842105263,495,410,95,0.03336313170903259,0.0275428456769868,0.025571804000619362,0.06518106968503823,0.05837881567373923,0.06315742251518718
2247,227.0200000000001,0.528,0.09539182009053522,0.11855440770792415,528,0.5542406311637081,0.5182291666666666,0.44036697247706424,0.12225617670492536,0.11473062475479144,0.11273640186450902,0.08719277748418193,0.093450560415777,0.14036758446235442,281,199,48,14937.42803030303,14822.665480427046,15026.130653266331,15241.520833333334,507,384,109,0.02042740455445727,0.016416122708518985,0.024044399326385853,0.10182877215046808,0.09831450204627246,0.08869200253812319
