Index,greedy_epi_scores,greedy_epi_task,greedy_epi_energy,greedy_epi_latency,greedy_epi_num_task,greedy_epi_task_P1,greedy_epi_task_P2,greedy_epi_task_P3,greedy_epi_latency_P1,greedy_epi_latency_P2,greedy_epi_latency_P3,greedy_epi_energy_P1,greedy_epi_energy_P2,greedy_epi_energy_P3,greedy_epi_num_task_P1,greedy_epi_num_task_P2,greedy_epi_num_task_P3,greedy_epi_datasize,greedy_epi_datasize_P1,greedy_epi_datasize_P2greedy_epi_datasize_P3,greedy_epi_task_select_P1,greedy_epi_task_select_P2,greedy_epi_task_select_P3,greedy_epi_tran_latency_P1,greedy_epi_tran_latency_P2,greedy_epi_tran_latency_P3,greedy_epi_comp_latency_P1,greedy_epi_comp_latency_P2,greedy_epi_comp_latency_P3
2504,96.9300000000006,0.312,0.41478678711831624,0.11672889642456095,312,0.2732919254658385,0.2988505747126437,0.36363636363636365,0.13451704529055133,0.023410719126184063,0.03465603766163629,0.3850560763656107,0.4721606659687411,0.3832933902165685,88,104,120,15063.778846153846,14644.011363636364,14915.288461538461,15500.3,322,348,330,0.019996554090321875,0.023410719126184063,0.03465603766163629,0.11452049120022946,0.07968331731402552,0.0808450949143029
2505,87.22000000000052,0.269,0.4329275828999063,0.1123720853570361,269,0.23513513513513515,0.2395543175487465,0.35424354243542433,0.11985509677646528,0.0327507822607595,0.02944521718974941,0.41134536897791363,0.4323920329835857,0.4631035296567193,87,86,96,14880.96282527881,14435.16091954023,15082.616279069767,15104.322916666666,370,359,271,0.021284604041614863,0.0327507822607595,0.02944521718974941,0.09857049273485044,0.08190180006756802,0.07410244386498045
2506,93.26000000000067,0.274,0.39748036816208937,0.11119802429056572,274,0.20670391061452514,0.23076923076923078,0.3878787878787879,0.12574370376678656,0.0403944828901806,0.03553156225368831,0.3917715502918355,0.4068744232775954,0.3947919184697044,74,72,128,14719.346715328467,14916.702702702703,14534.833333333334,14709.0390625,358,312,330,0.03034820370626078,0.0403944828901806,0.03553156225368831,0.0953955000605258,0.06930593223023505,0.06809964624789663
2507,95.09000000000043,0.287,0.4061251671680533,0.11227389227508502,287,0.2084592145015106,0.24921135646687698,0.39488636363636365,0.11934504657781543,0.02836419222248636,0.032793497328427026,0.39156526833300814,0.4345575945836416,0.3942110962125376,69,79,139,14529.933797909407,14515.710144927536,14854.582278481013,14352.48201438849,331,317,352,0.020283358448962962,0.02836419222248636,0.032793497328427026,0.09906168812885245,0.08666416166268807,0.07440476822661872
2508,113.21000000000035,0.33,0.3911339854823001,0.109583680490554,330,0.2923728813559322,0.2719298245614035,0.3981042654028436,0.11506256370293863,0.02802973018534396,0.029431204423125894,0.3888277622328902,0.38562050828912375,0.39689198995369124,69,93,168,14929.809090909092,14394.898550724638,15123.010752688173,15042.55357142857,236,342,422,0.02514326955801109,0.02802973018534396,0.029431204423125894,0.08991929414492753,0.08641840839320625,0.07520939544934364
2509,109.91000000000045,0.351,0.44436165425268315,0.11039206636966059,351,0.18662952646239556,0.3630769230769231,0.5253164556962026,0.13132332348103098,0.03297308524303631,0.03838638737172635,0.47589278653102257,0.4242305625694421,0.4292443387752447,67,118,166,14786.632478632479,15216.65671641791,14800.35593220339,14603.313253012047,359,325,316,0.01893492269937726,0.03297308524303631,0.03838638737172635,0.11238840078165374,0.08211658052065789,0.0602182636066223
2510,104.50000000000065,0.287,0.3848473476607505,0.10786008064519745,287,0.22841225626740946,0.2542372881355932,0.40069686411149824,0.12275222270506016,0.02380782629083015,0.029759135189916297,0.3890763267787492,0.3849208585973289,0.37946676795723044,82,90,115,15056.5818815331,14543.256097560976,15257.577777777778,15265.304347826086,359,354,287,0.025694676955373082,0.02380782629083015,0.029759135189916297,0.09705754574968709,0.08202127146236561,0.06907166555416294
2511,100.3600000000006,0.327,0.43177758359429574,0.11526839765723408,327,0.30687830687830686,0.32061068702290074,0.3527777777777778,0.12669206507104908,0.035036347428994155,0.032466518468412836,0.4170055853597372,0.4920290685785794,0.4034384898909091,116,84,127,14828.29357798165,14575.155172413793,15070.107142857143,14899.566929133858,378,262,360,0.02728643836553529,0.035036347428994155,0.032466518468412836,0.09940562670551378,0.07912898294901453,0.07309725109002119
2512,120.33000000000033,0.392,0.40842239419804466,0.1146430878625051,392,0.32792207792207795,0.3117283950617284,0.5163043478260869,0.12411806590634361,0.025780122212253197,0.029424151223755683,0.4090632082469499,0.3982665759495438,0.4168275963324236,101,101,190,14854.34693877551,14883.158415841584,15019.049504950495,14751.478947368421,308,324,368,0.023171214429023392,0.025780122212253197,0.029424151223755683,0.10094685147732022,0.09285140251029912,0.07806206871615753
2513,100.95000000000066,0.31,0.39869349029760554,0.11266619597557222,310,0.208955223880597,0.3745583038869258,0.3507853403141361,0.1271546024500795,0.0318919909575995,0.03510787926746123,0.39564559962145707,0.3918197754610628,0.4064586857825567,70,106,134,14784.48064516129,14786.785714285714,15082.094339622641,14547.850746268658,335,283,382,0.027613291662114278,0.0318919909575995,0.03510787926746123,0.09954131078796524,0.07283879874293994,0.07626700784197639
2514,94.68000000000059,0.295,0.39584473506215206,0.11498876720427198,295,0.16758241758241757,0.2664359861591695,0.45244956772334294,0.12616746265777723,0.03450832711618392,0.02792915877313354,0.40306562959712394,0.39543182577928,0.38861397186912683,61,77,157,15024.061016949152,15272.098360655738,14630.922077922078,15120.503184713376,364,289,347,0.021556096435204702,0.03450832711618392,0.02792915877313354,0.10461136622257253,0.08692614105544456,0.07955502628368448
2515,95.18000000000055,0.279,0.38504332932250823,0.11432387206549573,279,0.20579710144927535,0.2787878787878788,0.3569230769230769,0.12701024550767032,0.029203659356808444,0.03377805870605466,0.3835177751855649,0.3868831397563411,0.3847946485042946,71,92,116,15042.838709677419,15524.507042253521,14684.347826086956,15032.344827586207,345,330,325,0.024495996562758932,0.029203659356808444,0.03377805870605466,0.1025142489449114,0.09081098851630436,0.06826750397413793
2516,98.21000000000068,0.314,0.39146079630041813,0.11762602673864099,314,0.2535211267605634,0.3092105263157895,0.3812316715542522,0.12368456212264467,0.034289590769603785,0.027025049256912636,0.38899147243872734,0.398181008256957,0.38804046062919356,90,94,130,15002.541401273886,14800.755555555555,15226.829787234043,14980.061538461538,355,304,341,0.0255991027628156,0.034289590769603785,0.027025049256912636,0.09808545935982907,0.08118150806792147,0.08796478546745563
2517,94.60000000000068,0.283,0.3824141723831349,0.1164718649940188,283,0.19940476190476192,0.30111524163568776,0.34177215189873417,0.1327032000007359,0.030233707564526605,0.03448175631588342,0.38484871220586225,0.38749823339523437,0.3768809627813851,67,81,135,14872.462897526502,14486.522388059702,14962.567901234568,15009.940740740742,336,269,395,0.028417876407047432,0.030233707564526605,0.03448175631588342,0.10428532359368847,0.09308794052847472,0.06982468737096774
2518,117.68000000000056,0.329,0.3819755947154741,0.10896020988516461,329,0.26256983240223464,0.3018867924528302,0.42901234567901236,0.12517767406868796,0.03396805643084418,0.02930354161846016,0.3838170707990412,0.38137649925561207,0.38052887841398964,94,96,139,14775.869300911854,15107.478723404256,14397.375,14813.021582733812,358,318,324,0.017513021051872562,0.03396805643084418,0.02930354161846016,0.10766465301681538,0.07925042630460351,0.06574849685031331
2519,97.22000000000077,0.292,0.4288844324323321,0.11115809509876341,292,0.20930232558139536,0.29411764705882354,0.37537537537537535,0.12591701230890295,0.02919151843181436,0.028149393355065867,0.5083850378995238,0.3803443581433235,0.39384009523904634,72,95,125,14794.910958904109,14523.347222222223,14688.347368421053,15032.32,344,323,333,0.02154282069138163,0.02919151843181436,0.028149393355065867,0.10437419161752133,0.07666813299291497,0.07853438262292306
2520,97.90000000000099,0.277,0.38313062827029726,0.11112031147663452,277,0.16966580976863754,0.28027681660899656,0.40372670807453415,0.11715534793357896,0.026347043117769888,0.029938370405919658,0.3823268228143007,0.3878672711364528,0.37985047464937716,66,81,130,14779.559566787004,14359.075757575758,15170.222222222223,14749.623076923077,389,289,322,0.024388359892612097,0.026347043117769888,0.029938370405919658,0.09276698804096682,0.0816716946003946,0.08005051851900517
2521,86.3300000000006,0.274,0.41633395869347667,0.11544851410331004,274,0.22424242424242424,0.2898550724637681,0.3076923076923077,0.1356281900162795,0.03195488244187235,0.029487152066353148,0.3993962169909771,0.4361040938773254,0.41254552215008305,74,100,100,14714.200729927008,14845.054054054053,14668.99,14662.58,330,345,325,0.030227779472289714,0.03195488244187235,0.029487152066353148,0.10540041054398978,0.08034076640353145,0.07418126711926572
2522,89.39000000000071,0.272,0.38791135179424124,0.1155171310719314,272,0.22760290556900725,0.2846975088967972,0.3202614379084967,0.11981962226644206,0.034944609717386645,0.03347879593516381,0.38408042498987965,0.3874718927734315,0.3934854065493031,94,80,98,15350.33455882353,15084.297872340425,15451.4125,15523.0,413,281,306,0.030514806174392436,0.034944609717386645,0.03347879593516381,0.0893048160920496,0.06495114503949218,0.09066359975840234
2523,82.05000000000067,0.244,0.39437189352304486,0.1153111351902574,244,0.16393442622950818,0.26262626262626265,0.34782608695652173,0.1276261086428095,0.029718512747222075,0.03516228036570678,0.3843854929160558,0.384782311586519,0.42014109241555364,70,78,96,15064.38524590164,14886.157142857142,14901.5,15326.6875,427,297,276,0.02484204677772455,0.029718512747222075,0.03516228036570678,0.1027840618650849,0.0889716453025372,0.06842373060871941
2524,95.82000000000052,0.303,0.4013328669851055,0.11485336221198264,303,0.16434540389972144,0.3323615160349854,0.436241610738255,0.13694982600961797,0.03082828352274206,0.03292657800623178,0.39882610886226827,0.40244263273077696,0.40307540562716343,59,114,130,14701.749174917491,15075.322033898305,14582.078947368422,14637.146153846154,359,343,298,0.021438589740008677,0.03082828352274206,0.03292657800623178,0.11551123626960928,0.08883228523925822,0.06768283873834702
2525,97.88000000000059,0.292,0.4033664989949342,0.11161720735663724,292,0.2123076923076923,0.3081761006289308,0.35014005602240894,0.13025363738785928,0.03263154224952525,0.028794782675014865,0.39756563826620767,0.38181603624125116,0.4278436051364114,69,98,125,14739.232876712329,14679.304347826086,14532.408163265307,14934.464,325,318,357,0.026783528537702165,0.03263154224952525,0.028794782675014865,0.10347010885015706,0.08837122192578849,0.06517683875854546
2526,95.67000000000078,0.299,0.4168188648655777,0.11419370030064559,299,0.21656050955414013,0.3440514469453376,0.33066666666666666,0.12231894833700577,0.024539324884604884,0.029057653700583063,0.39223916918219187,0.43607946588885504,0.421426804935828,68,107,124,14744.19397993311,14773.867647058823,15005.29906542056,14502.612903225807,314,311,375,0.021729942407935184,0.024539324884604884,0.029057653700583063,0.10058900592907057,0.09318807129769718,0.07763102784353236
2527,85.06000000000076,0.268,0.39230551583880247,0.11832277515011076,268,0.21568627450980393,0.26136363636363635,0.3402061855670103,0.11856561751261702,0.026596080228449157,0.028654181520339193,0.3852912670153515,0.4023957687344159,0.38870523340140084,77,92,99,14791.731343283582,15125.454545454546,14682.054347826086,14634.09090909091,357,352,291,0.021531666250515443,0.026596080228449157,0.028654181520339193,0.09703395126210153,0.09534406352890315,0.08611812116735537
2528,93.25000000000068,0.247,0.38699609749078945,0.10561773302325257,247,0.16715542521994134,0.19613259668508287,0.4006734006734007,0.12563472883897542,0.02128259664355361,0.029746500989286332,0.3937840985793386,0.38241433587777546,0.38478697066491657,57,71,119,14758.25910931174,14618.263157894737,14965.042253521127,14701.941176470587,341,362,297,0.022771873016008908,0.02128259664355361,0.029746500989286332,0.1028628558229665,0.08326536916620546,0.0669215237202001
2529,80.0200000000005,0.259,0.40812585398825574,0.11788323587642899,259,0.21238938053097345,0.23564954682779457,0.3303030303030303,0.13805158731986034,0.03702097785232616,0.03409487554510193,0.42420581465475654,0.41023467097707483,0.3894921415966107,72,78,109,15345.864864864865,15573.958333333334,15524.679487179486,15067.238532110092,339,331,330,0.019356509545437325,0.03702097785232616,0.03409487554510193,0.11869507777442302,0.08095633433381051,0.07039882587183849
2530,82.93000000000067,0.282,0.40841368899295943,0.12123308747284257,282,0.20186335403726707,0.2558139534883721,0.38622754491017963,0.13553238920286087,0.03980414609755334,0.028589383939157904,0.43606304709714105,0.3862848645773887,0.40454908506903675,65,88,129,14811.985815602837,14943.384615384615,14767.329545454546,14776.24031007752,322,344,334,0.03179308531542141,0.03980414609755334,0.028589383939157904,0.10373930388743947,0.07672715340261443,0.08864605027123652
2531,93.58000000000075,0.295,0.3854250911985167,0.11929196490501544,295,0.2335958005249344,0.29289940828402367,0.3807829181494662,0.12181060533539875,0.02334265754195563,0.03141509922570461,0.3874616150737637,0.3850836164484501,0.38307456760084196,89,99,107,15231.671186440679,15527.033707865168,15186.656565656565,15027.644859813085,381,338,281,0.02558849651482553,0.02334265754195563,0.03141509922570461,0.09622210882057325,0.1035139787301677,0.07878283330877067
2532,73.81000000000056,0.252,0.45668689460519896,0.11590661846786295,252,0.19174041297935104,0.22157434402332363,0.3490566037735849,0.12693659992298026,0.02827764449397943,0.031554685332393785,0.469881237580356,0.386389915357995,0.5184446984203332,65,76,111,14770.896825396825,14565.861538461539,14691.381578947368,14945.405405405405,339,343,318,0.02751969942955682,0.02827764449397943,0.031554685332393785,0.09941690049342344,0.09459038799408664,0.07312656142269384
2533,89.64000000000057,0.267,0.40653479384013874,0.11154920935520904,267,0.17721518987341772,0.25477707006369427,0.35405405405405405,0.13761816112112574,0.024673770547531153,0.02526620377481633,0.39992965770893607,0.40215795610642247,0.415890334558644,56,80,131,14874.352059925093,15056.75,14810.8625,14835.152671755724,316,314,370,0.02169537907744765,0.024673770547531153,0.02526620377481633,0.11592278204367808,0.08894103771713709,0.07387759175101813
2534,88.68000000000075,0.248,0.3812995277095073,0.1128470883587287,248,0.23295454545454544,0.22674418604651161,0.2894736842105263,0.11580627359653033,0.04032496874413042,0.02749504896598937,0.3828576080069039,0.3817841078659296,0.3789470940302544,82,78,88,15041.754032258064,15497.939024390244,14917.153846153846,14727.113636363636,352,344,304,0.020137331005066914,0.04032496874413042,0.02749504896598937,0.09566894259146339,0.0698818445448718,0.0849348605965909
2535,93.18000000000055,0.291,0.4009795220676142,0.11563745307425487,291,0.2847682119205298,0.2601880877742947,0.34649122807017546,0.12025866355804775,0.03568770555308284,0.026009808961752152,0.38293379071887085,0.43556751273289784,0.38844069434285633,129,83,79,14998.790378006874,14588.32558139535,15013.313253012047,15653.784810126583,453,319,228,0.021348449306734057,0.03568770555308284,0.026009808961752152,0.0989102142513137,0.09497319147496291,0.06629749220650358
2536,107.31000000000068,0.319,0.40268127659276204,0.10952068066293322,319,0.25766871165644173,0.2878787878787879,0.4069767441860465,0.12630791289111828,0.02938209157469435,0.03533967765157727,0.41518419202013185,0.4069464455241368,0.3867409970094009,84,95,140,15034.15987460815,14859.345238095239,14944.094736842106,15200.164285714285,326,330,344,0.02730424769839902,0.02938209157469435,0.03533967765157727,0.09900366519271922,0.08042154361338939,0.06391665881809279
